Id,WnvPresent
29520,0.65
29521,0.65
29522,0.65
30731,0.02
30732,0.02
30733,0.02
30734,0.02
30735,0.02
30736,0.02
30737,0.02
30738,0.02
31943,0.0
31944,0.0
31945,0.0
31946,0.0
31947,0.0
31948,0.0
31949,0.0
31950,0.0
33154,0.0
33155,0.0
33156,0.01
33157,0.0
33158,0.0
33159,0.0
33160,0.0
33161,0.0
34366,0.04
34367,0.04
34368,0.05
34369,0.04
34370,0.04
34371,0.04
34372,0.04
34373,0.04
35579,0.01
35580,0.01
35581,0.01
35582,0.01
35583,0.01
35584,0.01
35585,0.01
35586,0.01
36806,0.11
36807,0.15
36808,0.12
36809,0.12
36810,0.12
36811,0.12
36812,0.12
36813,0.12
38014,0.2
38015,0.22
38016,0.19
38017,0.2
38018,0.2
38019,0.2
38020,0.2
38021,0.2
39235,0.28
39236,0.3
39237,0.29
39238,0.29
39239,0.29
39240,0.29
39241,0.29
39242,0.29
40477,0.31
40478,0.31
40479,0.32
40480,0.34
40481,0.33
40482,0.33
40483,0.33
40484,0.33
40485,0.33
40486,0.33
41717,0.27
41718,0.28
41719,0.27
41720,0.27
41721,0.27
41722,0.27
41723,0.27
41724,0.27
42930,0.35
42931,0.35
42932,0.34
42933,0.35
42934,0.35
42935,0.35
42936,0.35
42937,0.35
44179,0.4
44180,0.41
44181,0.4
44182,0.41
44183,0.41
44184,0.41
44185,0.41
44186,0.41
45393,0.5720000000000001
45394,0.53
45395,0.52
45396,0.52
45397,0.52
45398,0.52
45399,0.52
45400,0.52
45401,0.52
46623,0.59
46624,0.55
46625,0.56
46626,0.56
46627,0.56
46628,0.56
46629,0.56
46630,0.56
47833,0.6116666666666667
47834,0.55
47835,0.58
47836,0.58
47837,0.58
47838,0.58
47839,0.58
47840,0.58
49059,0.57
49060,0.52
49061,0.57
49062,0.56
49063,0.56
49064,0.56
49065,0.56
49066,0.56
50267,0.59
50268,0.5216666666666666
50269,0.57
50270,0.55
50271,0.55
50272,0.55
50273,0.55
50274,0.55
51493,0.67
51494,0.5316666666666666
51495,0.61
51496,0.6
51497,0.6
51498,0.6
51499,0.6
51500,0.6
52716,0.68
52717,0.64
52718,0.68
52719,0.65
52720,0.65
52721,0.65
52722,0.65
52723,0.65
53924,0.64
53925,0.59
53926,0.68
53927,0.63
53928,0.63
53929,0.63
53930,0.63
53931,0.63
55151,0.6
55152,0.57
55153,0.59
55154,0.57
55155,0.57
55156,0.57
55157,0.57
55158,0.57
56359,0.64
56360,0.59
56361,0.61
56362,0.61
56363,0.61
56364,0.61
56365,0.61
56366,0.61
57578,0.74
57579,0.63
57580,0.69
57581,0.7
57582,0.7
57583,0.7
57584,0.7
57585,0.7
58795,0.68
58796,0.67
58797,0.71
58798,0.7
58799,0.7
58800,0.7
58801,0.7
58802,0.7
60005,0.72
60006,0.64
60007,0.71
60008,0.68
60009,0.68
60010,0.68
60011,0.68
60012,0.68
61228,0.72
61229,0.63
61230,0.69
61231,0.67
61232,0.67
61233,0.67
61234,0.67
61235,0.67
62436,0.7
62437,0.59
62438,0.66
62439,0.64
62440,0.64
62441,0.64
62442,0.64
62443,0.64
63651,0.69
63652,0.56
63653,0.64
63654,0.63
63655,0.63
63656,0.63
63657,0.63
63658,0.63
64859,0.61
64860,0.46
64861,0.55
64862,0.55
64863,0.55
64864,0.55
64865,0.55
64866,0.55
66073,0.48
66074,0.41
66075,0.49
66076,0.48
66077,0.48
66078,0.48
66079,0.48
66080,0.48
67288,0.0
67289,0.0
67290,0.0
67291,0.0
67292,0.0
67293,0.0
67294,0.0
67295,0.0
68502,0.06
68503,0.04
68504,0.04
68505,0.04
68506,0.04
68507,0.04
68508,0.04
68509,0.04
69715,0.15
69716,0.15
69717,0.15
69718,0.15
69719,0.15
69720,0.15
69721,0.15
69722,0.15
70937,0.16
70938,0.14
70939,0.15
70940,0.15
70941,0.15
70942,0.15
70943,0.15
70944,0.15
72172,0.16
72173,0.15
72174,0.16
72175,0.16
72176,0.16
72177,0.16
72178,0.16
72179,0.16
73472,0.25
73473,0.24
73474,0.26
73475,0.25
73476,0.25
73477,0.25
73478,0.25
73479,0.25
74728,0.36
74729,0.38
74730,0.37
74731,0.37
74732,0.37
74733,0.37
74734,0.37
74735,0.37
75973,0.42
75974,0.41
75975,0.4
75976,0.41
75977,0.41
75978,0.41
75979,0.41
75980,0.41
77227,0.57
77228,0.53
77229,0.52
77230,0.56
77231,0.56
77232,0.56
77233,0.56
77234,0.56
78499,0.51
78500,0.44
78501,0.48
78502,0.48
78503,0.48
78504,0.48
78505,0.48
78506,0.48
79781,0.6920000000000001
79782,0.66
79783,0.6625
79784,0.72
79785,0.72
79786,0.72
79787,0.72
79788,0.72
80993,0.6140000000000001
80994,0.5720000000000001
80995,0.595
80996,0.642
80997,0.642
80998,0.642
80999,0.642
81000,0.642
82228,0.68
82229,0.6
82230,0.66
82231,0.67
82232,0.67
82233,0.67
82234,0.67
82235,0.67
83440,0.6920000000000001
83441,0.59
83442,0.6825
83443,0.69
83444,0.69
83445,0.69
83446,0.69
83447,0.69
84669,0.66
84670,0.46
84671,0.66
84672,0.63
84673,0.63
84674,0.63
84675,0.63
84676,0.63
85877,0.66
85878,0.47
85879,0.68
85880,0.65
85881,0.65
85882,0.65
85883,0.65
85884,0.65
87100,0.65
87101,0.56
87102,0.62
87103,0.66
87104,0.66
87105,0.66
87106,0.66
87107,0.66
88309,0.66
88310,0.58
88311,0.66
88312,0.69
88313,0.69
88314,0.69
88315,0.69
88316,0.69
89528,0.66
89529,0.51
89530,0.64
89531,0.64
89532,0.64
89533,0.64
89534,0.64
89535,0.64
90750,0.75
90751,0.6
90752,0.68
90753,0.68
90754,0.68
90755,0.68
90756,0.68
90757,0.68
91975,0.67
91976,0.57
91977,0.62
91978,0.63
91979,0.63
91980,0.63
91981,0.63
91982,0.63
93188,0.6269230769230769
93189,0.5869230769230769
93190,0.556923076923077
93191,0.6069230769230769
93192,0.6069230769230769
93193,0.6069230769230769
93194,0.6069230769230769
93195,0.6069230769230769
94403,0.01
94404,0.01
94405,0.01
94406,0.01
94407,0.01
94408,0.01
94409,0.01
94410,0.01
94411,0.01
95623,0.01
95624,0.01
95625,0.01
95626,0.02
95627,0.01
95628,0.01
95629,0.01
95630,0.01
95631,0.02
95632,0.02
95633,0.02
95634,0.02
95635,0.02
95636,0.02
95637,0.02
96853,0.04
96854,0.05
96855,0.04
96856,0.05
96857,0.05
96858,0.05
96859,0.05
96860,0.05
96861,0.05
96862,0.05
98082,0.04
98083,0.04
98084,0.04
98085,0.04
98086,0.04
98087,0.04
98088,0.04
98089,0.04
99306,0.32
99307,0.34
99308,0.31
99309,0.32
99310,0.32
99311,0.32
99312,0.32
99313,0.32
100533,0.44
100534,0.5
100535,0.46
100536,0.43
100537,0.44
100538,0.44
100539,0.44
100540,0.44
100541,0.44
101762,0.55
101763,0.57
101764,0.55
101765,0.58
101766,0.58
101767,0.58
101768,0.58
101769,0.58
102981,0.39
102982,0.38
102983,0.37
102984,0.41
102985,0.41
102986,0.41
102987,0.41
102988,0.41
104206,0.51
104207,0.4416666666666667
104208,0.44
104209,0.47
104210,0.47
104211,0.47
104212,0.47
104213,0.47
105455,0.59
105456,0.5416666666666666
105457,0.56
105458,0.58
105459,0.58
105460,0.58
105461,0.58
105462,0.58
106705,0.56
106706,0.5016666666666666
106707,0.52
106708,0.54
106709,0.54
106710,0.54
106711,0.54
106712,0.54
107954,0.64
107955,0.5816666666666667
107956,0.63
107957,0.64
107958,0.64
107959,0.64
107960,0.64
107961,0.64
109202,0.65
109203,0.53
109204,0.62
109205,0.64
109206,0.64
109207,0.64
109208,0.64
109209,0.64
110429,0.73
110430,0.54
110431,0.705
110432,0.71
110433,0.71
110434,0.71
110435,0.71
110436,0.71
111659,0.73
111660,0.65
111661,0.73
111662,0.74
111663,0.74
111664,0.74
111665,0.74
111666,0.74
112880,0.52
112881,0.5
112882,0.53
112883,0.54
112884,0.54
112885,0.54
112886,0.54
112887,0.54
114100,0.45
114101,0.48
114102,0.48
114103,0.48
114104,0.48
114105,0.48
114106,0.48
114107,0.48
115318,0.41
115319,0.41
115320,0.43
115321,0.42
115322,0.42
115323,0.42
115324,0.42
115325,0.42
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
1449,0.04
1450,0.03
1451,0.03
1452,0.03
1453,0.03
1454,0.03
1455,0.03
1456,0.03
2657,0.05
2658,0.05
2659,0.05
2660,0.05
2661,0.05
2662,0.05
2663,0.05
2664,0.05
3874,0.07
3875,0.07
3876,0.07
3877,0.07
3878,0.07
3879,0.07
3880,0.07
3881,0.07
5085,0.14
5086,0.13
5087,0.12
5088,0.13
5089,0.13
5090,0.13
5091,0.13
5092,0.13
6294,0.16
6295,0.14
6296,0.16
6297,0.17
6298,0.17
6299,0.17
6300,0.17
6301,0.17
7503,0.33
7504,0.29
7505,0.29
7506,0.31
7507,0.31
7508,0.31
7509,0.31
7510,0.31
8720,0.49
8721,0.45
8722,0.47
8723,0.48
8724,0.48
8725,0.48
8726,0.48
8727,0.48
9931,0.4016666666666667
9932,0.39
9933,0.41
9934,0.4
9935,0.4
9936,0.4
9937,0.4
9938,0.4
11145,0.46333333333333326
11146,0.42
11147,0.46
11148,0.46
11149,0.46
11150,0.46
11151,0.46
11152,0.46
12377,0.57
12378,0.51
12379,0.52
12380,0.55
12381,0.55
12382,0.55
12383,0.55
12384,0.55
13587,0.61
13588,0.58
13589,0.56
13590,0.6
13591,0.6
13592,0.6
13593,0.6
13594,0.6
14811,0.81
14812,0.76
14813,0.84
14814,0.83
14815,0.83
14816,0.83
14817,0.83
14818,0.83
16023,0.75
16024,0.73
16025,0.82
16026,0.81
16027,0.81
16028,0.81
16029,0.81
16030,0.81
17241,0.78
17242,0.65
17243,0.75
17244,0.74
17245,0.74
17246,0.74
17247,0.74
17248,0.74
18455,0.7
18456,0.54
18457,0.67
18458,0.64
18459,0.64
18460,0.64
18461,0.64
18462,0.64
19693,0.81
19694,0.6316666666666666
19695,0.77
19696,0.82
19697,0.82
19698,0.82
19699,0.82
19700,0.82
20938,0.63
20939,0.55
20940,0.63
20941,0.62
20942,0.62
20943,0.62
20944,0.62
20945,0.62
22157,0.62
22158,0.57
22159,0.63
22160,0.62
22161,0.62
22162,0.62
22163,0.62
22164,0.62
23400,0.85
23401,0.6
23402,0.745
23403,0.79
23404,0.79
23405,0.79
23406,0.79
23407,0.79
24635,0.88
24636,0.68
24637,0.73
24638,0.83
24639,0.83
24640,0.83
24641,0.83
24642,0.83
25866,0.75
25867,0.61
25868,0.66
25869,0.69
25870,0.69
25871,0.69
25872,0.69
25873,0.69
27096,0.59
27097,0.63
27098,0.61
27099,0.63
27100,0.63
27101,0.63
27102,0.63
27103,0.63
28312,0.61
28313,0.53
28314,0.56
28315,0.6
28316,0.6
28317,0.6
28318,0.6
28319,0.6
29523,0.66
29524,0.64
29525,0.67
29526,0.66
29527,0.66
29528,0.66
29529,0.66
29530,0.66
30739,0.03
30740,0.03
30741,0.03
30742,0.03
30743,0.03
30744,0.03
30745,0.03
30746,0.03
31951,0.0
31952,0.0
31953,0.0
31954,0.0
31955,0.0
31956,0.0
31957,0.0
31958,0.0
33162,0.01
33163,0.01
33164,0.01
33165,0.01
33166,0.01
33167,0.01
33168,0.01
33169,0.01
34374,0.05
34375,0.05
34376,0.05
34377,0.05
34378,0.05
34379,0.05
34380,0.05
34381,0.05
35587,0.01
35588,0.01
35589,0.01
35590,0.01
35591,0.01
35592,0.01
35593,0.01
35594,0.01
36814,0.11
36815,0.13
36816,0.12
36817,0.12
36818,0.12
36819,0.12
36820,0.12
36821,0.12
38022,0.2
38023,0.2
38024,0.19
38025,0.2
38026,0.2
38027,0.2
38028,0.2
38029,0.2
39243,0.3
39244,0.32
39245,0.31
39246,0.31
39247,0.31
39248,0.31
39249,0.31
39250,0.31
40487,0.35
40488,0.36
40489,0.36
40490,0.36
40491,0.36
40492,0.36
40493,0.36
40494,0.36
41725,0.3
41726,0.2916666666666667
41727,0.29
41728,0.29
41729,0.29
41730,0.29
41731,0.29
41732,0.29
42938,0.44
42939,0.41166666666666674
42940,0.42
42941,0.43
42942,0.43
42943,0.43
42944,0.43
42945,0.43
44187,0.43
44188,0.4216666666666667
44189,0.43
44190,0.44
44191,0.44
44192,0.44
44193,0.44
44194,0.44
45402,0.54
45403,0.51
45404,0.53
45405,0.52
45406,0.52
45407,0.52
45408,0.52
45409,0.52
46631,0.6
46632,0.55
46633,0.54
46634,0.55
46635,0.55
46636,0.55
46637,0.55
46638,0.55
47841,0.61
47842,0.55
47843,0.59
47844,0.57
47845,0.57
47846,0.57
47847,0.57
47848,0.57
49067,0.6
49068,0.6
49069,0.61
49070,0.62
49071,0.62
49072,0.62
49073,0.62
49074,0.62
50275,0.63
50276,0.6016666666666667
50277,0.63
50278,0.62
50279,0.62
50280,0.62
50281,0.62
50282,0.62
51501,0.64
51502,0.5616666666666666
51503,0.63
51504,0.62
51505,0.62
51506,0.62
51507,0.62
51508,0.62
52724,0.69
52725,0.66
52726,0.72
52727,0.69
52728,0.69
52729,0.69
52730,0.69
52731,0.69
53932,0.63
53933,0.59
53934,0.64
53935,0.61
53936,0.61
53937,0.61
53938,0.61
53939,0.61
55159,0.59
55160,0.57
55161,0.61
55162,0.57
55163,0.57
55164,0.57
55165,0.57
55166,0.57
56367,0.62
56368,0.58
56369,0.63
56370,0.6
56371,0.6
56372,0.6
56373,0.6
56374,0.6
57586,0.74
57587,0.61
57588,0.682
57589,0.67
57590,0.67
57591,0.67
57592,0.67
57593,0.67
58803,0.7
58804,0.68
58805,0.71
58806,0.71
58807,0.71
58808,0.71
58809,0.71
58810,0.71
60013,0.75
60014,0.61
60015,0.68
60016,0.64
60017,0.64
60018,0.64
60019,0.64
60020,0.64
61236,0.75
61237,0.62
61238,0.68
61239,0.66
61240,0.66
61241,0.66
61242,0.66
61243,0.66
62444,0.71
62445,0.59
62446,0.65
62447,0.63
62448,0.63
62449,0.63
62450,0.63
62451,0.63
63659,0.82
63660,0.64
63661,0.74
63662,0.73
63663,0.73
63664,0.73
63665,0.73
63666,0.73
64867,0.76
64868,0.53
64869,0.64
64870,0.65
64871,0.65
64872,0.65
64873,0.65
64874,0.65
66081,0.53
66082,0.46
66083,0.54
66084,0.53
66085,0.53
66086,0.53
66087,0.53
66088,0.53
67296,0.0
67297,0.0
67298,0.0
67299,0.0
67300,0.0
67301,0.0
67302,0.0
67303,0.0
68510,0.05
68511,0.04
68512,0.04
68513,0.04
68514,0.04
68515,0.04
68516,0.04
68517,0.04
69723,0.15
69724,0.14
69725,0.15
69726,0.15
69727,0.15
69728,0.15
69729,0.15
69730,0.15
70945,0.18
70946,0.15
70947,0.16
70948,0.16
70949,0.16
70950,0.16
70951,0.16
70952,0.16
72180,0.21
72181,0.15
72182,0.2
72183,0.2
72184,0.2
72185,0.2
72186,0.2
72187,0.2
73480,0.29
73481,0.23
73482,0.3
73483,0.29
73484,0.29
73485,0.29
73486,0.29
73487,0.29
74736,0.38
74737,0.36
74738,0.38
74739,0.38
74740,0.38
74741,0.38
74742,0.38
74743,0.38
75981,0.41
75982,0.37
75983,0.38
75984,0.41
75985,0.41
75986,0.41
75987,0.41
75988,0.41
77235,0.6
77236,0.5
77237,0.53
77238,0.57
77239,0.57
77240,0.57
77241,0.57
77242,0.57
78507,0.53
78508,0.44
78509,0.51
78510,0.52
78511,0.52
78512,0.52
78513,0.52
78514,0.52
79789,0.762
79790,0.67
79791,0.7225
79792,0.77
79793,0.77
79794,0.77
79795,0.77
79796,0.77
81001,0.7120000000000001
81002,0.61
81003,0.6725
81004,0.73
81005,0.73
81006,0.73
81007,0.73
81008,0.73
82236,0.8
82237,0.7
82238,0.75
82239,0.78
82240,0.78
82241,0.78
82242,0.78
82243,0.78
83448,0.7120000000000001
83449,0.67
83450,0.7025
83451,0.72
83452,0.72
83453,0.72
83454,0.72
83455,0.72
84677,0.65
84678,0.58
84679,0.66
84680,0.64
84681,0.64
84682,0.64
84683,0.64
84684,0.64
85885,0.73
85886,0.59
85887,0.71
85888,0.7
85889,0.7
85890,0.7
85891,0.7
85892,0.7
87108,0.64
87109,0.57
87110,0.67
87111,0.69
87112,0.69
87113,0.69
87114,0.69
87115,0.69
88317,0.63
88318,0.57
88319,0.67
88320,0.66
88321,0.66
88322,0.66
88323,0.66
88324,0.66
89536,0.86
89537,0.54
89538,0.75
89539,0.79
89540,0.79
89541,0.79
89542,0.79
89543,0.79
90758,0.91
90759,0.59
90760,0.77
90761,0.76
90762,0.76
90763,0.76
90764,0.76
90765,0.76
91983,0.78
91984,0.65
91985,0.74
91986,0.73
91987,0.73
91988,0.73
91989,0.73
91990,0.73
93196,0.6269230769230769
93197,0.5969230769230769
93198,0.6069230769230769
93199,0.6069230769230769
93200,0.6069230769230769
93201,0.6069230769230769
93202,0.6069230769230769
93203,0.6069230769230769
94412,0.01
94413,0.01
94414,0.01
94415,0.01
94416,0.01
94417,0.01
94418,0.01
94419,0.01
95638,0.01
95639,0.02
95640,0.02
95641,0.02
95642,0.02
95643,0.02
95644,0.02
95645,0.02
96863,0.07
96864,0.07
96865,0.08
96866,0.08
96867,0.08
96868,0.08
96869,0.08
96870,0.08
98090,0.03
98091,0.03
98092,0.03
98093,0.03
98094,0.03
98095,0.03
98096,0.03
98097,0.03
99314,0.33
99315,0.33
99316,0.3
99317,0.31
99318,0.31
99319,0.31
99320,0.31
99321,0.31
100542,0.41
100543,0.4
100544,0.38
100545,0.39
100546,0.39
100547,0.39
100548,0.39
100549,0.39
101770,0.53
101771,0.54
101772,0.53
101773,0.56
101774,0.56
101775,0.56
101776,0.56
101777,0.56
102989,0.41
102990,0.39166666666666666
102991,0.39
102992,0.43
102993,0.43
102994,0.43
102995,0.43
102996,0.43
104214,0.53
104215,0.4733333333333334
104216,0.47
104217,0.49
104218,0.49
104219,0.49
104220,0.49
104221,0.49
105463,0.62
105464,0.5616666666666666
105465,0.61
105466,0.61
105467,0.61
105468,0.61
105469,0.61
105470,0.61
106713,0.56
106714,0.48166666666666663
106715,0.51
106716,0.52
106717,0.52
106718,0.52
106719,0.52
106720,0.52
107962,0.7314285714285714
107963,0.6416666666666666
107964,0.69
107965,0.72
107966,0.72
107967,0.72
107968,0.72
107969,0.72
109210,0.62
109211,0.56
109212,0.58
109213,0.6
109214,0.6
109215,0.6
109216,0.6
109217,0.6
110437,0.8
110438,0.64
110439,0.785
110440,0.79
110441,0.79
110442,0.79
110443,0.79
110444,0.79
111667,0.74
111668,0.69
111669,0.75
111670,0.75
111671,0.75
111672,0.75
111673,0.75
111674,0.75
112888,0.55
112889,0.51
112890,0.54
112891,0.58
112892,0.58
112893,0.58
112894,0.58
112895,0.58
114108,0.45
114109,0.5
114110,0.48
114111,0.48
114112,0.48
114113,0.48
114114,0.48
114115,0.48
115326,0.38
115327,0.38
115328,0.4
115329,0.39
115330,0.39
115331,0.39
115332,0.39
115333,0.39
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
1457,0.04
1458,0.03
1459,0.03
1460,0.03
1461,0.03
1462,0.03
1463,0.03
1464,0.03
2665,0.06
2666,0.06
2667,0.06
2668,0.06
2669,0.06
2670,0.06
2671,0.06
2672,0.06
3882,0.07
3883,0.07
3884,0.07
3885,0.07
3886,0.07
3887,0.07
3888,0.07
3889,0.07
5093,0.14
5094,0.13
5095,0.12
5096,0.13
5097,0.13
5098,0.13
5099,0.13
5100,0.13
6302,0.16
6303,0.13
6304,0.15
6305,0.16
6306,0.16
6307,0.16
6308,0.16
6309,0.16
7511,0.34
7512,0.31
7513,0.31
7514,0.33
7515,0.33
7516,0.33
7517,0.33
7518,0.33
8728,0.49
8729,0.45
8730,0.47
8731,0.48
8732,0.48
8733,0.48
8734,0.48
8735,0.48
9939,0.4016666666666667
9940,0.39
9941,0.41
9942,0.4
9943,0.4
9944,0.4
9945,0.4
9946,0.4
11153,0.46333333333333326
11154,0.44
11155,0.48
11156,0.48
11157,0.48
11158,0.48
11159,0.48
11160,0.48
12385,0.55
12386,0.48
12387,0.5
12388,0.53
12389,0.53
12390,0.53
12391,0.53
12392,0.53
13595,0.61
13596,0.56
13597,0.55
13598,0.59
13599,0.59
13600,0.59
13601,0.59
13602,0.59
14819,0.77
14820,0.77
14821,0.84
14822,0.78
14823,0.78
14824,0.78
14825,0.78
14826,0.78
16031,0.78
16032,0.74
16033,0.87
16034,0.83
16035,0.83
16036,0.83
16037,0.83
16038,0.83
17249,0.78
17250,0.67
17251,0.78
17252,0.76
17253,0.76
17254,0.76
17255,0.76
17256,0.76
18463,0.73
18464,0.57
18465,0.7
18466,0.68
18467,0.68
18468,0.68
18469,0.68
18470,0.68
19701,0.79
19702,0.6116666666666667
19703,0.79
19704,0.8
19705,0.8
19706,0.8
19707,0.8
19708,0.8
20946,0.72
20947,0.57
20948,0.68
20949,0.7
20950,0.7
20951,0.7
20952,0.7
20953,0.7
22165,0.69
22166,0.6
22167,0.69
22168,0.69
22169,0.69
22170,0.69
22171,0.69
22172,0.69
23408,0.77
23409,0.57
23410,0.775
23411,0.73
23412,0.73
23413,0.73
23414,0.73
23415,0.73
24643,0.82
24644,0.63
24645,0.81
24646,0.8
24647,0.8
24648,0.8
24649,0.8
24650,0.8
25874,0.76
25875,0.63
25876,0.67
25877,0.7
25878,0.7
25879,0.7
25880,0.7
25881,0.7
27104,0.6
27105,0.62
27106,0.64
27107,0.64
27108,0.64
27109,0.64
27110,0.64
27111,0.64
28320,0.59
28321,0.51
28322,0.55
28323,0.59
28324,0.59
28325,0.59
28326,0.59
28327,0.59
29531,0.66
29532,0.64
29533,0.67
29534,0.66
29535,0.66
29536,0.66
29537,0.66
29538,0.66
30747,0.03
30748,0.03
30749,0.03
30750,0.03
30751,0.03
30752,0.03
30753,0.03
30754,0.03
31959,0.0
31960,0.0
31961,0.0
31962,0.0
31963,0.0
31964,0.0
31965,0.0
31966,0.0
33170,0.01
33171,0.01
33172,0.01
33173,0.01
33174,0.01
33175,0.01
33176,0.01
33177,0.01
34382,0.05
34383,0.05
34384,0.05
34385,0.05
34386,0.05
34387,0.05
34388,0.05
34389,0.05
35595,0.01
35596,0.01
35597,0.01
35598,0.01
35599,0.01
35600,0.01
35601,0.01
35602,0.01
36822,0.11
36823,0.13
36824,0.12
36825,0.12
36826,0.12
36827,0.12
36828,0.12
36829,0.12
38030,0.2
38031,0.2
38032,0.19
38033,0.2
38034,0.2
38035,0.2
38036,0.2
38037,0.2
39251,0.29
39252,0.31
39253,0.3
39254,0.3
39255,0.3
39256,0.3
39257,0.3
39258,0.3
40495,0.34
40496,0.36
40497,0.36
40498,0.36
40499,0.36
40500,0.36
40501,0.36
40502,0.36
41733,0.28
41734,0.2816666666666667
41735,0.28
41736,0.28
41737,0.28
41738,0.28
41739,0.28
41740,0.28
42946,0.42
42947,0.41166666666666674
42948,0.41
42949,0.42
42950,0.42
42951,0.42
42952,0.42
42953,0.42
44195,0.42
44196,0.41166666666666674
44197,0.42
44198,0.43
44199,0.43
44200,0.43
44201,0.43
44202,0.43
45410,0.54
45411,0.51
45412,0.53
45413,0.52
45414,0.52
45415,0.52
45416,0.52
45417,0.52
46639,0.59
46640,0.55
46641,0.54
46642,0.55
46643,0.55
46644,0.55
46645,0.55
46646,0.55
47849,0.62
47850,0.55
47851,0.59
47852,0.58
47853,0.58
47854,0.58
47855,0.58
47856,0.58
49075,0.59
49076,0.56
49077,0.61
49078,0.6
49079,0.6
49080,0.6
49081,0.6
49082,0.6
50283,0.62
50284,0.5616666666666666
50285,0.62
50286,0.6
50287,0.6
50288,0.6
50289,0.6
50290,0.6
51509,0.66
51510,0.5916666666666667
51511,0.65
51512,0.65
51513,0.65
51514,0.65
51515,0.65
51516,0.65
52732,0.74
52733,0.71
52734,0.77
52735,0.75
52736,0.75
52737,0.75
52738,0.75
52739,0.75
53940,0.7
53941,0.63
53942,0.71
53943,0.68
53944,0.68
53945,0.68
53946,0.68
53947,0.68
55167,0.64
55168,0.6
55169,0.64
55170,0.62
55171,0.62
55172,0.62
55173,0.62
55174,0.62
56375,0.64
56376,0.62
56377,0.65
56378,0.63
56379,0.63
56380,0.63
56381,0.63
56382,0.63
57594,0.78
57595,0.64
57596,0.722
57597,0.71
57598,0.71
57599,0.71
57600,0.71
57601,0.71
58811,0.73
58812,0.72
58813,0.77
58814,0.76
58815,0.76
58816,0.76
58817,0.76
58818,0.76
60021,0.72
60022,0.61
60023,0.67
60024,0.64
60025,0.64
60026,0.64
60027,0.64
60028,0.64
61244,0.77
61245,0.65
61246,0.69
61247,0.69
61248,0.69
61249,0.69
61250,0.69
61251,0.69
62452,0.73
62453,0.62
62454,0.66
62455,0.66
62456,0.66
62457,0.66
62458,0.66
62459,0.66
63667,0.76
63668,0.62
63669,0.71
63670,0.71
63671,0.71
63672,0.71
63673,0.71
63674,0.71
64875,0.73
64876,0.55
64877,0.62
64878,0.64
64879,0.64
64880,0.64
64881,0.64
64882,0.64
66089,0.51
66090,0.45
66091,0.51
66092,0.5
66093,0.5
66094,0.5
66095,0.5
66096,0.5
67304,0.0
67305,0.0
67306,0.0
67307,0.0
67308,0.0
67309,0.0
67310,0.0
67311,0.0
68518,0.05
68519,0.04
68520,0.04
68521,0.04
68522,0.04
68523,0.04
68524,0.04
68525,0.04
69731,0.14
69732,0.13
69733,0.14
69734,0.14
69735,0.14
69736,0.14
69737,0.14
69738,0.14
70953,0.17
70954,0.15
70955,0.16
70956,0.16
70957,0.16
70958,0.16
70959,0.16
70960,0.16
72188,0.19
72189,0.14
72190,0.19
72191,0.19
72192,0.19
72193,0.19
72194,0.19
72195,0.19
73488,0.27
73489,0.23
73490,0.29
73491,0.28
73492,0.28
73493,0.28
73494,0.28
73495,0.28
74744,0.36
74745,0.35
74746,0.37
74747,0.37
74748,0.37
74749,0.37
74750,0.37
74751,0.37
75989,0.4
75990,0.36
75991,0.37
75992,0.4
75993,0.4
75994,0.4
75995,0.4
75996,0.4
77243,0.62
77244,0.53
77245,0.56
77246,0.6
77247,0.6
77248,0.6
77249,0.6
77250,0.6
78515,0.56
78516,0.47
78517,0.53
78518,0.56
78519,0.56
78520,0.56
78521,0.56
78522,0.56
79797,0.772
79798,0.69
79799,0.7525
79800,0.79
79801,0.79
79802,0.79
79803,0.79
79804,0.79
81009,0.7020000000000001
81010,0.6
81011,0.6825
81012,0.72
81013,0.72
81014,0.72
81015,0.72
81016,0.72
82244,0.79
82245,0.7
82246,0.78
82247,0.8
82248,0.8
82249,0.8
82250,0.8
82251,0.8
83456,0.722
83457,0.65
83458,0.7125
83459,0.73
83460,0.73
83461,0.73
83462,0.73
83463,0.73
84685,0.74
84686,0.6
84687,0.76
84688,0.75
84689,0.75
84690,0.75
84691,0.75
84692,0.75
85893,0.75
85894,0.57
85895,0.75
85896,0.73
85897,0.73
85898,0.73
85899,0.73
85900,0.73
87116,0.68
87117,0.59
87118,0.7
87119,0.73
87120,0.73
87121,0.73
87122,0.73
87123,0.73
88325,0.67
88326,0.59
88327,0.69
88328,0.71
88329,0.71
88330,0.71
88331,0.71
88332,0.71
89544,0.8
89545,0.53
89546,0.74
89547,0.76
89548,0.76
89549,0.76
89550,0.76
89551,0.76
90766,0.85
90767,0.58
90768,0.76
90769,0.75
90770,0.75
90771,0.75
90772,0.75
90773,0.75
91991,0.75
91992,0.64
91993,0.73
91994,0.72
91995,0.72
91996,0.72
91997,0.72
91998,0.72
93204,0.6269230769230769
93205,0.5969230769230769
93206,0.6069230769230769
93207,0.6069230769230769
93208,0.6069230769230769
93209,0.6069230769230769
93210,0.6069230769230769
93211,0.6069230769230769
94420,0.01
94421,0.01
94422,0.01
