Id,WnvPresent
10981,0.37
10982,0.37
12209,0.45
12210,0.36
12211,0.45399999999999996
12212,0.41
12213,0.41
12214,0.41
12215,0.41
12216,0.41
13419,0.42
13420,0.41
13421,0.40399999999999997
13422,0.4
13423,0.4
13424,0.4
13425,0.4
13426,0.4
14641,0.5425
14642,0.5
14643,0.51
14644,0.53
14645,0.53
14646,0.53
14647,0.53
14648,0.53
15854,0.5425
15855,0.42
15856,0.52
15857,0.56
15858,0.56
15859,0.56
15860,0.56
15861,0.56
17072,0.59
17073,0.51
17074,0.6104963338973491
17075,0.58
17076,0.58
17077,0.58
17078,0.58
17079,0.58
18286,0.62
18287,0.5
18288,0.5830555555555555
18289,0.58
18290,0.58
18291,0.58
18292,0.58
18293,0.58
19525,0.69
19526,0.45
19527,0.6822222222222223
19528,0.61
19529,0.61
19530,0.61
19531,0.61
19532,0.61
20769,0.63
20770,0.38
20771,0.5603448275862069
20772,0.54
20773,0.54
20774,0.54
20775,0.54
20776,0.54
21988,0.66
21989,0.42
21990,0.5603448275862069
21991,0.57
21992,0.57
21993,0.57
21994,0.57
21995,0.57
23226,0.7
23227,0.35
23228,0.54
23229,0.55
23230,0.55
23231,0.55
23232,0.55
23233,0.55
24467,0.75
24468,0.4
24469,0.58
24470,0.64
24471,0.64
24472,0.64
24473,0.64
24474,0.64
25689,0.64
25690,0.46
25691,0.605
25692,0.64
25693,0.64
25694,0.64
25695,0.64
25696,0.64
26927,0.47
26928,0.41
26929,0.505
26930,0.46
26931,0.46
26932,0.46
26933,0.46
26934,0.46
28144,0.41
28145,0.37
28146,0.375
28147,0.37
28148,0.37
28149,0.37
28150,0.37
28151,0.37
29355,0.49
29356,0.49
29357,0.5
29358,0.51
29359,0.51
29360,0.51
29361,0.51
29362,0.51
30571,0.0
30572,0.0
30573,0.0
30574,0.0
30575,0.0
30576,0.0
30577,0.0
30578,0.0
31783,0.0
31784,0.0
31785,0.0
31786,0.0
31787,0.0
31788,0.0
31789,0.0
31790,0.0
32994,0.0
32995,0.0
32996,0.0
32997,0.0
32998,0.0
32999,0.0
33000,0.0
33001,0.0
34204,0.04
34205,0.04
34206,0.04
34207,0.04
34208,0.04
34209,0.04
34210,0.04
34211,0.04
35419,0.02
35420,0.03
35421,0.03
35422,0.03
35423,0.03
35424,0.03
35425,0.03
35426,0.03
36646,0.04
36647,0.05
36648,0.06
36649,0.05
36650,0.05
36651,0.05
36652,0.05
36653,0.05
37854,0.1
37855,0.11
37856,0.12
37857,0.11
37858,0.11
37859,0.11
37860,0.11
37861,0.11
39075,0.13
39076,0.13
39077,0.13
39078,0.13
39079,0.13
39080,0.13
39081,0.13
39082,0.13
40310,0.19
40311,0.16
40312,0.16
40313,0.16
40314,0.16
40315,0.16
40316,0.16
40317,0.16
41554,0.2925
41555,0.262
41556,0.27
41557,0.2725
41558,0.2725
41559,0.2725
41560,0.2725
41561,0.2725
42770,0.4025
42771,0.342
42772,0.34
42773,0.3825
42774,0.3825
42775,0.3825
42776,0.3825
42777,0.3825
44019,0.4
44020,0.3716666666666667
44021,0.37
44022,0.3716666666666667
44023,0.3716666666666667
44024,0.3716666666666667
44025,0.3716666666666667
44026,0.3716666666666667
45233,0.46
45234,0.39
45235,0.4
45236,0.42
45237,0.42
45238,0.42
45239,0.42
45240,0.42
46463,0.5
46464,0.4514285714285714
46465,0.44
46466,0.48
46467,0.48
46468,0.48
46469,0.48
46470,0.48
47673,0.48333333333333334
47674,0.47142857142857136
47675,0.48
47676,0.5
47677,0.5
47678,0.5
47679,0.5
47680,0.5
48899,0.37
48900,0.32
48901,0.33
48902,0.35
48903,0.35
48904,0.35
48905,0.35
48906,0.35
50107,0.46
50108,0.36
50109,0.39
50110,0.4
50111,0.4
50112,0.4
50113,0.4
50114,0.4
51332,0.495
51333,0.4
51334,0.47249494949494947
51335,0.4136060606060606
51336,0.4136060606060606
51337,0.4136060606060606
51338,0.4136060606060606
51339,0.4136060606060606
52556,0.5425
52557,0.38
52558,0.5
52559,0.5
52560,0.5
52561,0.5
52562,0.5
52563,0.5
53764,0.5545
53765,0.39057142857142857
53766,0.47140476190476194
53767,0.47257142857142853
53768,0.47257142857142853
53769,0.47257142857142853
53770,0.47257142857142853
53771,0.47257142857142853
54991,0.37
54992,0.32
54993,0.3533333333333333
54994,0.37
54995,0.37
54996,0.37
54997,0.37
54998,0.37
56199,0.43200000000000005
56200,0.33
56201,0.38
56202,0.402
56203,0.402
56204,0.402
56205,0.402
56206,0.402
57418,0.57
57419,0.35
57420,0.42
57421,0.49
57422,0.49
57423,0.49
57424,0.49
57425,0.49
58635,0.5292792792792792
58636,0.44927927927927924
58637,0.5192792792792793
58638,0.5492792792792792
58639,0.5492792792792792
58640,0.5492792792792792
58641,0.5492792792792792
58642,0.5492792792792792
59845,0.43
59846,0.42
59847,0.5246305418719213
59848,0.46
59849,0.46
59850,0.46
59851,0.46
59852,0.46
61068,0.6
61069,0.52
61070,0.6042857142857143
61071,0.56
61072,0.56
61073,0.56
61074,0.56
61075,0.56
62276,0.64
62277,0.5
62278,0.6042857142857143
62279,0.55
62280,0.55
62281,0.55
62282,0.55
62283,0.55
63491,0.5464285714285714
63492,0.42
63493,0.515
63494,0.47
63495,0.47
63496,0.47
63497,0.47
63498,0.47
64699,0.4914285714285714
64700,0.4
64701,0.425
64702,0.4
64703,0.4
64704,0.4
64705,0.4
64706,0.4
65913,0.45
65914,0.4
65915,0.42
65916,0.42
65917,0.42
65918,0.42
65919,0.42
65920,0.42
67128,0.03
67129,0.02
67130,0.03256410256410256
67131,0.03
67132,0.03
67133,0.03
67134,0.03
67135,0.03
68342,0.08
68343,0.06
68344,0.07256410256410256
68345,0.07
68346,0.07
68347,0.07
68348,0.07
68349,0.07
69555,0.19
69556,0.22
69557,0.20256410256410257
69558,0.21
69559,0.21
69560,0.21
69561,0.21
69562,0.21
70771,0.16
70772,0.16
70773,0.15
70774,0.16
70775,0.16
70776,0.16
70777,0.16
70778,0.16
72003,0.19846153846153847
72004,0.16
72005,0.17382978723404258
72006,0.17
72007,0.17
72008,0.17
72009,0.17
72010,0.17
73299,0.39096153846153847
73300,0.33
73301,0.3738297872340426
73302,0.4
73303,0.4
73304,0.4
73305,0.4
73306,0.4
74551,0.4825
74552,0.39
74553,0.37
74554,0.44
74555,0.44
74556,0.44
74557,0.44
74558,0.44
75813,0.4725
75814,0.41
75815,0.37
75816,0.45
75817,0.45
75818,0.45
75819,0.45
75820,0.45
77059,0.49416666666666664
77060,0.48
77061,0.43
77062,0.5016666666666666
77063,0.5016666666666666
77064,0.5016666666666666
77065,0.5016666666666666
77066,0.5016666666666666
78339,0.5361666666666667
78340,0.48
78341,0.5
78342,0.5536666666666666
78343,0.5536666666666666
78344,0.5536666666666666
78345,0.5536666666666666
78346,0.5536666666666666
79621,0.48801515151515146
79622,0.423125
79623,0.45046515984015983
79624,0.47967261904761904
79625,0.47967261904761904
79626,0.47967261904761904
79627,0.47967261904761904
79628,0.47967261904761904
80833,0.45733333333333337
80834,0.395625
80835,0.4399326923076923
80836,0.44095833333333334
80837,0.44095833333333334
80838,0.44095833333333334
80839,0.44095833333333334
80840,0.44095833333333334
82065,0.5633333333333334
82066,0.45
82067,0.4902325581395348
82068,0.5435658914728682
82069,0.5435658914728682
82070,0.5435658914728682
82071,0.5435658914728682
82072,0.5435658914728682
83280,0.5175
83281,0.4347916666666667
83282,0.473125
83283,0.498125
83284,0.498125
83285,0.498125
83286,0.498125
83287,0.498125
84509,0.63
84510,0.4
84511,0.54
84512,0.54
84513,0.54
84514,0.54
84515,0.54
84516,0.54
85717,0.64
85718,0.36
85719,0.52
85720,0.53
85721,0.53
85722,0.53
85723,0.53
85724,0.53
86940,0.46
86941,0.35
86942,0.4
86943,0.45
86944,0.45
86945,0.45
86946,0.45
86947,0.45
88149,0.47
88150,0.37
88151,0.4
88152,0.45
88153,0.45
88154,0.45
88155,0.45
88156,0.45
89368,0.65
89369,0.35
89370,0.48
89371,0.55
89372,0.55
89373,0.55
89374,0.55
89375,0.55
90590,0.67
90591,0.34
90592,0.54
90593,0.53
90594,0.53
90595,0.53
90596,0.53
90597,0.53
91815,0.5814285714285714
91816,0.41
91817,0.58
91818,0.55
91819,0.55
91820,0.55
91821,0.55
91822,0.55
93028,0.4672727272727273
93029,0.43727272727272726
93030,0.41727272727272724
93031,0.43727272727272726
93032,0.43727272727272726
93033,0.43727272727272726
93034,0.43727272727272726
93035,0.43727272727272726
94243,0.01
94244,0.0
94245,0.01
94246,0.01
94247,0.01
94248,0.01
94249,0.01
94250,0.01
95463,0.03
95464,0.02
95465,0.03
95466,0.03
95467,0.03
95468,0.03
95469,0.03
95470,0.03
96693,0.07
96694,0.06
96695,0.07
96696,0.07
96697,0.07
96698,0.07
96699,0.07
96700,0.07
97922,0.04
97923,0.03
97924,0.04
97925,0.04
97926,0.04
97927,0.04
97928,0.04
97929,0.04
99145,0.19
99146,0.19
99147,0.17
99148,0.19
99149,0.19
99150,0.19
99151,0.19
99152,0.19
100372,0.25
100373,0.25
100374,0.23256410256410256
100375,0.25
100376,0.25
100377,0.25
100378,0.25
100379,0.25
101602,0.51
101603,0.51
101604,0.5
101605,0.51
101606,0.51
101607,0.51
101608,0.51
101609,0.51
102821,0.43
102822,0.43142857142857144
102823,0.41
102824,0.42
102825,0.42
102826,0.42
102827,0.42
102828,0.42
104044,0.53
104045,0.52
104046,0.5
104047,0.52
104048,0.52
104049,0.52
104050,0.52
104051,0.52
105290,0.57
105291,0.51
105292,0.5
105293,0.56
105294,0.56
105295,0.56
105296,0.56
105297,0.56
106538,0.510909090909091
106539,0.49
106540,0.5309090909090909
106541,0.500909090909091
106542,0.500909090909091
106543,0.500909090909091
106544,0.500909090909091
106545,0.500909090909091
107790,0.49272727272727274
107791,0.45
107792,0.49
107793,0.47
107794,0.47
107795,0.47
107796,0.47
107797,0.47
109039,0.4731818181818182
109040,0.4394318181818182
109041,0.4481818181818182
109042,0.4581818181818182
109043,0.4581818181818182
109044,0.4581818181818182
109045,0.4581818181818182
109046,0.4581818181818182
110269,0.69
110270,0.4006666666666667
110271,0.6491372549019607
110272,0.6106666666666667
110273,0.6106666666666667
110274,0.6106666666666667
110275,0.6106666666666667
110276,0.6106666666666667
111499,0.68
111500,0.41
111501,0.5318181818181817
111502,0.57
111503,0.57
111504,0.57
111505,0.57
111506,0.57
112720,0.42
112721,0.36
112722,0.4325
112723,0.42
112724,0.42
112725,0.42
112726,0.42
112727,0.42
113940,0.36
113941,0.37
113942,0.36
113943,0.37
113944,0.37
113945,0.37
113946,0.37
113947,0.37
115158,0.36
115159,0.3669230769230769
115160,0.34692307692307695
115161,0.3769230769230769
115162,0.3769230769230769
115163,0.3769230769230769
115164,0.3769230769230769
115165,0.3769230769230769
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
1289,0.05
1290,0.05
1291,0.05
1292,0.05
1293,0.05
1294,0.05
1295,0.05
1296,0.05
2497,0.04
2498,0.06
2499,0.052564102564102565
2500,0.05
2501,0.05
2502,0.05
2503,0.05
2504,0.05
3714,0.08
3715,0.09
3716,0.11
3717,0.1
3718,0.1
3719,0.1
3720,0.1
3721,0.1
4925,0.13
4926,0.15
4927,0.15
4928,0.15
4929,0.15
4930,0.15
4931,0.15
4932,0.15
6134,0.08
6135,0.07
6136,0.08
6137,0.08
6138,0.08
6139,0.08
6140,0.08
6141,0.08
7343,0.24
7344,0.16
7345,0.17
7346,0.18
7347,0.18
7348,0.18
7349,0.18
7350,0.18
8560,0.34
8561,0.2833333333333333
8562,0.29656410256410254
8563,0.30333333333333334
8564,0.30333333333333334
8565,0.30333333333333334
8566,0.30333333333333334
8567,0.30333333333333334
9771,0.354
9772,0.3133333333333333
9773,0.3203938897981451
9774,0.3233333333333333
9775,0.3233333333333333
9776,0.3233333333333333
9777,0.3233333333333333
9778,0.3233333333333333
10983,0.38599999999999995
10984,0.3833333333333333
10985,0.374
10986,0.3933333333333333
10987,0.3933333333333333
10988,0.3933333333333333
10989,0.3933333333333333
10990,0.3933333333333333
12217,0.47
12218,0.4
12219,0.45399999999999996
12220,0.43
12221,0.43
12222,0.43
12223,0.43
12224,0.43
13427,0.43
13428,0.44
13429,0.424
13430,0.42
13431,0.42
13432,0.42
13433,0.42
13434,0.42
14649,0.5525
14650,0.52
14651,0.52
14652,0.53
14653,0.53
14654,0.53
14655,0.53
14656,0.53
15862,0.5125
15863,0.43
15864,0.5
15865,0.53
15866,0.53
15867,0.53
15868,0.53
15869,0.53
17080,0.65
17081,0.51
17082,0.6104963338973491
17083,0.64
17084,0.64
17085,0.64
17086,0.64
17087,0.64
18294,0.58
18295,0.44
18296,0.5530555555555555
18297,0.57
18298,0.57
18299,0.57
18300,0.57
18301,0.57
19533,0.56
19534,0.43
19535,0.5622222222222222
19536,0.54
19537,0.54
19538,0.54
19539,0.54
19540,0.54
20777,0.53
20778,0.35
20779,0.4703448275862069
20780,0.5
20781,0.5
20782,0.5
20783,0.5
20784,0.5
21996,0.59
21997,0.41
21998,0.4903448275862069
21999,0.57
22000,0.57
22001,0.57
22002,0.57
22003,0.57
23234,0.7
23235,0.36
23236,0.5121212121212121
23237,0.5721212121212121
23238,0.5721212121212121
23239,0.5721212121212121
23240,0.5721212121212121
23241,0.5721212121212121
24475,0.68
24476,0.41
24477,0.54
24478,0.62
24479,0.62
24480,0.62
24481,0.62
24482,0.62
25697,0.65
25698,0.48
25699,0.635
25700,0.66
25701,0.66
25702,0.66
25703,0.66
25704,0.66
26935,0.49
26936,0.44
26937,0.505
26938,0.49
26939,0.49
26940,0.49
26941,0.49
26942,0.49
28152,0.4
28153,0.38
28154,0.395
28155,0.38
28156,0.38
28157,0.38
28158,0.38
28159,0.38
29363,0.48
29364,0.48
29365,0.49
29366,0.5
29367,0.5
29368,0.5
29369,0.5
29370,0.5
30579,0.0
30580,0.0
30581,0.0
30582,0.0
30583,0.0
30584,0.0
30585,0.0
30586,0.0
31791,0.0
31792,0.0
31793,0.0
31794,0.0
31795,0.0
31796,0.0
31797,0.0
31798,0.0
33002,0.0
33003,0.0
33004,0.0
33005,0.0
33006,0.0
33007,0.0
33008,0.0
33009,0.0
34212,0.04
34213,0.04
34214,0.04
34215,0.04
34216,0.04
34217,0.04
34218,0.04
34219,0.04
35427,0.02
35428,0.03
35429,0.03
35430,0.03
35431,0.03
35432,0.03
35433,0.03
35434,0.03
36654,0.05
36655,0.05
36656,0.07
36657,0.06
36658,0.06
36659,0.06
36660,0.06
36661,0.06
37862,0.11
37863,0.11
37864,0.13
37865,0.12
37866,0.12
37867,0.12
37868,0.12
37869,0.12
39083,0.15
39084,0.15
39085,0.15
39086,0.15
39087,0.15
39088,0.15
39089,0.15
39090,0.15
40318,0.22
40319,0.2
40320,0.19
40321,0.2
40322,0.2
40323,0.2
40324,0.2
40325,0.2
41562,0.3025
41563,0.292
41564,0.3
41565,0.2925
41566,0.2925
41567,0.2925
41568,0.2925
41569,0.2925
42778,0.4225
42779,0.37200000000000005
42780,0.37
42781,0.4025
42782,0.4025
42783,0.4025
42784,0.4025
42785,0.4025
44027,0.4125
44028,0.35509523809523813
44029,0.37
44030,0.3741666666666667
44031,0.3741666666666667
44032,0.3741666666666667
44033,0.3741666666666667
44034,0.3741666666666667
45241,0.44
45242,0.39
45243,0.4
45244,0.41
45245,0.41
45246,0.41
45247,0.41
45248,0.41
46471,0.51
46472,0.47142857142857136
46473,0.45
46474,0.5
46475,0.5
46476,0.5
46477,0.5
46478,0.5
47681,0.46
47682,0.4614285714285714
47683,0.48
47684,0.49
47685,0.49
47686,0.49
47687,0.49
47688,0.49
48907,0.41
48908,0.37
48909,0.37
48910,0.4
48911,0.4
48912,0.4
48913,0.4
48914,0.4
50115,0.49
50116,0.38
50117,0.4
50118,0.42
50119,0.42
50120,0.42
50121,0.42
50122,0.42
51340,0.435
51341,0.35
51342,0.44022222222222224
51343,0.3913333333333333
51344,0.3913333333333333
51345,0.3913333333333333
51346,0.3913333333333333
51347,0.3913333333333333
52564,0.4625
52565,0.33
52566,0.43
52567,0.44
52568,0.44
52569,0.44
52570,0.44
52571,0.44
53772,0.43450000000000005
53773,0.3405714285714286
53774,0.41140476190476194
53775,0.42257142857142854
53776,0.42257142857142854
53777,0.42257142857142854
53778,0.42257142857142854
53779,0.42257142857142854
54999,0.35
55000,0.29
55001,0.33333333333333326
55002,0.34
55003,0.34
55004,0.34
55005,0.34
55006,0.34
56207,0.382
56208,0.3
56209,0.37
56210,0.36200000000000004
56211,0.36200000000000004
56212,0.36200000000000004
56213,0.36200000000000004
56214,0.36200000000000004
57426,0.53
57427,0.34
57428,0.38
57429,0.45
57430,0.45
57431,0.45
57432,0.45
57433,0.45
58643,0.5092792792792793
58644,0.40927927927927926
58645,0.49927927927927923
58646,0.5192792792792793
58647,0.5192792792792793
58648,0.5192792792792793
58649,0.5192792792792793
58650,0.5192792792792793
59853,0.48
59854,0.45399999999999996
59855,0.5346305418719212
59856,0.49
59857,0.49
59858,0.49
59859,0.49
59860,0.49
61076,0.58
61077,0.51
61078,0.5942857142857143
61079,0.55
61080,0.55
61081,0.55
61082,0.55
61083,0.55
62284,0.57
62285,0.48
62286,0.5542857142857143
62287,0.53
62288,0.53
62289,0.53
62290,0.53
62291,0.53
63499,0.5464285714285715
63500,0.41
63501,0.555
63502,0.49
63503,0.49
63504,0.49
63505,0.49
63506,0.49
64707,0.4814285714285714
64708,0.39
64709,0.475
64710,0.42
64711,0.42
64712,0.42
64713,0.42
64714,0.42
65921,0.49
65922,0.36
65923,0.41
65924,0.42
65925,0.42
65926,0.42
65927,0.42
65928,0.42
67136,0.05
67137,0.04
67138,0.052564102564102565
67139,0.05
67140,0.05
67141,0.05
67142,0.05
67143,0.05
68350,0.07
68351,0.06
68352,0.07256410256410256
68353,0.07
68354,0.07
68355,0.07
68356,0.07
68357,0.07
69563,0.21
69564,0.22
69565,0.22256410256410256
69566,0.23
69567,0.23
69568,0.23
69569,0.23
69570,0.23
70779,0.15
70780,0.15
70781,0.15
70782,0.16
70783,0.16
70784,0.16
70785,0.16
70786,0.16
72011,0.21
72012,0.15
72013,0.18382978723404256
72014,0.18
72015,0.18
72016,0.18
72017,0.18
72018,0.18
73307,0.4025
73308,0.34
73309,0.3638297872340426
73310,0.4
73311,0.4
73312,0.4
73313,0.4
73314,0.4
74559,0.4925
74560,0.42
74561,0.37
74562,0.46
74563,0.46
74564,0.46
74565,0.46
74566,0.46
75821,0.4925
75822,0.44
75823,0.39
75824,0.48
75825,0.48
75826,0.48
75827,0.48
75828,0.48
77067,0.5141666666666667
77068,0.53
77069,0.46
77070,0.5416666666666666
77071,0.5416666666666666
77072,0.5416666666666666
77073,0.5416666666666666
77074,0.5416666666666666
78347,0.5261666666666667
78348,0.49
78349,0.47
78350,0.5436666666666666
78351,0.5436666666666666
78352,0.5436666666666666
78353,0.5436666666666666
78354,0.5436666666666666
79629,0.48801515151515146
79630,0.413125
79631,0.4663392857142857
79632,0.46967261904761903
79633,0.46967261904761903
79634,0.46967261904761903
79635,0.46967261904761903
79636,0.46967261904761903
80841,0.45733333333333337
80842,0.375625
80843,0.4499326923076923
80844,0.43095833333333333
80845,0.43095833333333333
80846,0.43095833333333333
80847,0.43095833333333333
80848,0.43095833333333333
82073,0.5366666666666666
82074,0.4133333333333333
82075,0.45023255813953483
82076,0.5268992248062015
82077,0.5268992248062015
82078,0.5268992248062015
82079,0.5268992248062015
82080,0.5268992248062015
83288,0.4858333333333333
83289,0.373125
83290,0.453125
83291,0.4664583333333333
83292,0.4664583333333333
83293,0.4664583333333333
83294,0.4664583333333333
83295,0.4664583333333333
84517,0.63
84518,0.41
84519,0.61
84520,0.58
84521,0.58
84522,0.58
84523,0.58
84524,0.58
85725,0.63
85726,0.35
85727,0.49
85728,0.53
85729,0.53
85730,0.53
85731,0.53
85732,0.53
86948,0.45
86949,0.35
86950,0.41
86951,0.45
86952,0.45
86953,0.45
86954,0.45
86955,0.45
88157,0.47
88158,0.33
88159,0.41
88160,0.43
88161,0.43
88162,0.43
88163,0.43
88164,0.43
89376,0.62
89377,0.31
89378,0.46
89379,0.53
89380,0.53
89381,0.53
89382,0.53
89383,0.53
90598,0.64
90599,0.36
90600,0.5
90601,0.51
90602,0.51
90603,0.51
90604,0.51
90605,0.51
91823,0.5714285714285715
91824,0.42
91825,0.6
91826,0.56
91827,0.56
91828,0.56
91829,0.56
91830,0.56
93036,0.48727272727272725
93037,0.44727272727272727
93038,0.43727272727272726
93039,0.44727272727272727
93040,0.44727272727272727
93041,0.44727272727272727
93042,0.44727272727272727
93043,0.44727272727272727
94251,0.01
94252,0.0
94253,0.01
94254,0.01
94255,0.01
94256,0.01
94257,0.01
94258,0.01
95471,0.03
95472,0.02
95473,0.03
95474,0.03
95475,0.03
95476,0.03
95477,0.03
95478,0.03
96701,0.07
96702,0.06
96703,0.07
96704,0.07
96705,0.07
96706,0.07
96707,0.07
96708,0.07
97930,0.04
97931,0.03
97932,0.04
97933,0.04
97934,0.04
97935,0.04
97936,0.04
97937,0.04
99153,0.18
99154,0.19
99155,0.16
99156,0.18
99157,0.18
99158,0.18
99159,0.18
99160,0.18
100380,0.25
100381,0.25
100382,0.23256410256410256
100383,0.25
100384,0.25
100385,0.25
100386,0.25
100387,0.25
101610,0.52
101611,0.52
101612,0.5
101613,0.51
101614,0.51
101615,0.51
101616,0.51
101617,0.51
102829,0.44
102830,0.44
102831,0.43
102832,0.45
102833,0.45
102834,0.45
102835,0.45
102836,0.45
104052,0.5
104053,0.52
104054,0.49
104055,0.52
104056,0.52
104057,0.52
104058,0.52
104059,0.52
105298,0.53
105299,0.46
105300,0.51
105301,0.56
105302,0.56
105303,0.56
105304,0.56
105305,0.56
106546,0.5309090909090909
106547,0.5
106548,0.5509090909090909
106549,0.5309090909090909
106550,0.5309090909090909
106551,0.5309090909090909
106552,0.5309090909090909
106553,0.5309090909090909
107798,0.4827272727272727
107799,0.47
107800,0.49
107801,0.5
107802,0.5
107803,0.5
107804,0.5
107805,0.5
109047,0.4631818181818182
109048,0.4594318181818182
109049,0.4881818181818182
109050,0.4881818181818182
109051,0.4881818181818182
109052,0.4881818181818182
109053,0.4881818181818182
109054,0.4881818181818182
110277,0.622
110278,0.3306666666666666
110279,0.5811372549019608
110280,0.5226666666666667
110281,0.5226666666666667
110282,0.5226666666666667
110283,0.5226666666666667
110284,0.5226666666666667
111507,0.65
111508,0.41733333333333333
111509,0.5518181818181818
111510,0.5833333333333333
111511,0.5833333333333333
111512,0.5833333333333333
111513,0.5833333333333333
111514,0.5833333333333333
112728,0.45
112729,0.36
112730,0.4325
112731,0.42
112732,0.42
112733,0.42
112734,0.42
112735,0.42
113948,0.37
113949,0.37
113950,0.36
113951,0.37
113952,0.37
113953,0.37
113954,0.37
113955,0.37
115166,0.35
115167,0.3669230769230769
115168,0.33692307692307694
115169,0.3669230769230769
115170,0.3669230769230769
115171,0.3669230769230769
115172,0.3669230769230769
115173,0.3669230769230769
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
1297,0.05
1298,0.05
1299,0.05
1300,0.05
1301,0.05
1302,0.05
1303,0.05
1304,0.05
2505,0.04
2506,0.06
2507,0.052564102564102565
2508,0.05
2509,0.05
2510,0.05
2511,0.05
2512,0.05
3722,0.06
3723,0.07
3724,0.09
3725,0.08
3726,0.08
3727,0.08
3728,0.08
3729,0.08
4933,0.12
4934,0.15
4935,0.16
4936,0.15
4937,0.15
4938,0.15
4939,0.15
4940,0.15
6142,0.06
6143,0.06
6144,0.06
6145,0.06
6146,0.06
6147,0.06
6148,0.06
6149,0.06
7351,0.23
7352,0.16
7353,0.16
7354,0.17
7355,0.17
7356,0.17
7357,0.17
7358,0.17
8568,0.31
8569,0.26
