Id,WnvPresent
68426,0.0
68427,0.0
68428,0.0
68429,0.0
69635,0.3
69636,0.5
69637,0.5
69638,0.5
69639,0.5
69640,0.5
69641,0.5
69642,0.5
70851,0.03428571428571429
70852,0.03428571428571429
70853,0.03428571428571429
70854,0.03428571428571429
70855,0.03428571428571429
70856,0.4
70857,0.4
70858,0.6
70859,0.6
70860,0.6
70861,0.6
70862,0.6
70863,0.6
70864,0.6
72083,0.3
72084,0.3
72085,0.3
72086,0.3
72087,0.3
72088,0.3
72089,0.3
72090,0.3
72091,0.3
72092,0.4
72093,0.4
72094,0.4
72095,0.4
72096,0.4
72097,0.4
72098,0.4
73379,0.509090909090909
73380,0.509090909090909
73381,0.509090909090909
73382,0.509090909090909
73383,0.509090909090909
73384,0.509090909090909
73385,0.509090909090909
73386,0.4
73387,0.5
73388,0.4
73389,0.4
73390,0.4
73391,0.4
73392,0.4
73393,0.4
74631,0.6
74632,0.6
74633,0.6
74634,0.6
74635,0.6
74636,0.6
74637,0.4
74638,0.5
74639,0.4
74640,0.4
74641,0.4
74642,0.4
74643,0.4
74644,0.4
75893,0.5
75894,0.5
75895,0.4
75896,0.4
75897,0.4
75898,0.4
75899,0.4
75900,0.4
77139,0.6090909090909091
77140,0.6090909090909091
77141,0.6090909090909091
77142,0.6090909090909091
77143,0.6090909090909091
77144,0.6090909090909091
77145,0.4
77146,0.5
77147,0.4
77148,0.4
77149,0.4
77150,0.4
77151,0.4
77152,0.4
78419,0.3
78420,0.2
78421,0.3
78422,0.2
78423,0.2
78424,0.2
78425,0.2
78426,0.2
79701,0.4
79702,0.2
79703,0.3
79704,0.3
79705,0.3
79706,0.3
79707,0.3
79708,0.3
80913,0.5
80914,0.2
80915,0.3
80916,0.3
80917,0.3
80918,0.3
80919,0.3
80920,0.3
82145,0.4
82146,0.4
82147,0.4
82148,0.4
82149,0.1
82150,0.4
82151,0.3
82152,0.3
82153,0.3
82154,0.3
82155,0.3
83360,0.3
83361,0.1
83362,0.2
83363,0.2
83364,0.2
83365,0.2
83366,0.2
83367,0.2
84589,0.5
84590,0.3
84591,0.4
84592,0.4
84593,0.4
84594,0.4
84595,0.4
84596,0.4
85797,0.7
85798,0.2
85799,0.2
85800,0.2
85801,0.2
85802,0.2
85803,0.2
85804,0.2
87020,0.4
87021,0.0
87022,0.1
87023,0.0
87024,0.0
87025,0.0
87026,0.0
87027,0.0
88229,0.4
88230,0.1264705882352941
88231,0.22647058823529412
88232,0.1264705882352941
88233,0.1264705882352941
88234,0.1264705882352941
88235,0.1264705882352941
88236,0.1264705882352941
89448,0.8
89449,0.0
89450,0.4
89451,0.3
89452,0.3
89453,0.3
89454,0.3
89455,0.3
90670,0.7
90671,0.0
90672,0.4
90673,0.2
90674,0.2
90675,0.2
90676,0.2
90677,0.2
91895,0.42857142857142855
91896,0.1
91897,0.3
91898,0.2
91899,0.2
91900,0.2
91901,0.2
91902,0.2
93108,0.32857142857142857
93109,0.4
93110,0.4
93111,0.4
93112,0.4
93113,0.4
93114,0.4
93115,0.4
94323,0.0
94324,0.0
94325,0.0
94326,0.0
94327,0.0
94328,0.0
94329,0.0
94330,0.0
95543,0.0
95544,0.0
95545,0.0
95546,0.0
95547,0.0
95548,0.0
95549,0.0
95550,0.0
96773,0.0
96774,0.0
96775,0.0
96776,0.0
96777,0.0
96778,0.0
96779,0.0
96780,0.0
98002,0.0
98003,0.0
98004,0.0
98005,0.0
98006,0.0
98007,0.0
98008,0.0
98009,0.0
99225,0.0
99226,0.0
99227,0.0
99228,0.0
99229,0.0
99230,0.0
99231,0.0
99232,0.0
100452,0.1
100453,0.2
100454,0.1
100455,0.1
100456,0.1
100457,0.1
100458,0.1
100459,0.1
100460,0.1
101682,0.6
101683,0.3
101684,0.3
101685,0.3
101686,0.3
101687,0.3
101688,0.3
101689,0.3
102901,0.1
102902,0.1
102903,0.1
102904,0.1
102905,0.1
102906,0.1
102907,0.1
102908,0.1
104124,0.1
104125,0.5166666666666666
104126,0.3
104127,0.3
104128,0.3
104129,0.3
104130,0.3
104131,0.3
104132,0.3
105370,0.48589743589743584
105371,0.48589743589743584
105372,0.48589743589743584
105373,0.5
105374,0.275
105375,0.2
105376,0.23676470588235293
105377,0.5
105378,0.1
105379,0.1
105380,0.1
105381,0.1
105382,0.1
106618,0.45555555555555555
106619,0.45555555555555555
106620,0.4
106621,0.48571428571428565
106622,0.48571428571428565
106623,0.4
106624,0.3697012138188609
106625,0.3697012138188609
106626,0.5
106627,0.3
106628,0.3
106629,0.3
106630,0.3
106631,0.3
107870,0.41818181818181815
107871,0.2
107872,0.3
107873,0.4
107874,0.4
107875,0.4
107876,0.4
107877,0.4
107878,0.4
107879,0.4
107880,0.4
109120,0.1
109121,0.0
109122,0.3
109123,0.0
109124,0.0
109125,0.0
109126,0.0
109127,0.0
109128,0.0
110349,0.6
110350,0.1
110351,0.6
110352,0.2
110353,0.2
110354,0.2
110355,0.2
110356,0.2
111579,0.5
111580,0.2
111581,0.4
111582,0.4
111583,0.4
111584,0.4
111585,0.4
111586,0.4
112800,0.3
112801,0.4
112802,0.5
112803,0.5
112804,0.5
112805,0.5
112806,0.5
112807,0.5
114020,0.3
114021,0.2
114022,0.2
114023,0.2
114024,0.2
114025,0.2
114026,0.2
114027,0.2
115238,0.2
115239,0.1
115240,0.1
115241,0.1
115242,0.1
115243,0.1
115244,0.1
115245,0.1
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
2577,0.3
2578,0.4
2579,0.5
2580,0.5
2581,0.5
2582,0.5
2583,0.5
2584,0.5
3794,0.6
3795,0.5
3796,0.5
3797,0.5
3798,0.5
3799,0.5
3800,0.5
3801,0.5
5005,0.4
5006,0.3
5007,0.3
5008,0.3
5009,0.3
5010,0.3
5011,0.3
5012,0.3
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
7423,0.0
7424,0.0
7425,0.0
7426,0.0
7427,0.0
7428,0.0
7429,0.0
7430,0.0
8640,0.3
8641,0.2
8642,0.2
8643,0.2
8644,0.2
8645,0.2
8646,0.2
8647,0.2
9851,0.5
9852,0.2
9853,0.2
9854,0.2
9855,0.2
9856,0.2
9857,0.2
9858,0.2
11063,0.24166666666666664
11064,0.6
11065,0.3
11066,0.3
11067,0.3
11068,0.3
11069,0.3
11070,0.3
11071,0.3
12297,0.7
12298,0.6
12299,0.7
12300,0.7
12301,0.7
12302,0.7
12303,0.7
12304,0.7
13507,0.7
13508,0.6
13509,0.7
13510,0.7
13511,0.7
13512,0.7
13513,0.7
13514,0.7
14729,0.8692307692307694
14730,0.8692307692307694
14731,0.8
14732,0.3
14733,0.9
14734,0.7
14735,0.7
14736,0.7
14737,0.7
14738,0.7
15943,0.6
15944,0.3
15945,0.8
15946,0.6
15947,0.6
15948,0.6
15949,0.6
15950,0.6
17160,0.5
17161,0.1
17162,0.7
17163,0.1
17164,0.1
17165,0.1
17166,0.1
17167,0.1
18375,0.4
18376,0.2
18377,0.8
18378,0.2
18379,0.2
18380,0.2
18381,0.2
18382,0.2
19613,0.1
19614,0.2
19615,0.9
19616,0.3
19617,0.3
19618,0.3
19619,0.3
19620,0.3
20857,0.7
20858,0.2
20859,0.9
20860,0.3
20861,0.3
20862,0.3
20863,0.3
20864,0.3
22076,0.7
22077,0.0
22078,0.8
22079,0.1
22080,0.1
22081,0.1
22082,0.1
22083,0.1
23314,0.15
23315,0.15
23316,0.15
23317,0.15
23318,0.15
23319,0.15
23320,0.4
23321,0.1
23322,0.3
23323,0.2
23324,0.2
23325,0.2
23326,0.2
23327,0.2
24555,0.3
24556,0.1
24557,0.5
24558,0.2
24559,0.2
24560,0.2
24561,0.2
24562,0.2
25779,0.40925925925925927
25780,0.40925925925925927
25781,0.40925925925925927
25782,0.40925925925925927
25783,0.40925925925925927
25784,0.40925925925925927
25785,0.5
25786,0.1
25787,0.7
25788,0.3
25789,0.3
25790,0.3
25791,0.3
25792,0.3
27016,0.6
27017,0.4
27018,0.4
27019,0.4
27020,0.4
27021,0.4
27022,0.4
27023,0.4
28232,0.5
28233,0.4
28234,0.4
28235,0.4
28236,0.4
28237,0.4
28238,0.4
28239,0.4
29443,0.6
29444,0.5
29445,0.5
29446,0.5
29447,0.5
29448,0.5
29449,0.5
29450,0.5
30659,0.0
30660,0.0
30661,0.0
30662,0.0
30663,0.0
30664,0.0
30665,0.0
30666,0.0
31871,0.0
31872,0.0
31873,0.0
31874,0.0
31875,0.0
31876,0.0
31877,0.0
31878,0.0
33082,0.0
33083,0.0
33084,0.0
33085,0.0
33086,0.0
33087,0.0
33088,0.0
33089,0.0
34293,0.0
34294,0.0
34295,0.0
34296,0.0
34297,0.0
34298,0.0
34299,0.0
34300,0.0
35507,0.0
35508,0.0
35509,0.0
35510,0.0
35511,0.0
35512,0.0
35513,0.0
35514,0.0
36734,0.0
36735,0.0
36736,0.0
36737,0.0
36738,0.0
36739,0.0
36740,0.0
36741,0.0
37942,0.0
37943,0.0
37944,0.0
37945,0.0
37946,0.0
37947,0.0
37948,0.0
37949,0.0
39163,0.0
39164,0.0
39165,0.0
39166,0.0
39167,0.0
39168,0.0
39169,0.0
39170,0.0
40403,0.0
40404,0.0
40405,0.0
40406,0.0
40407,0.0
40408,0.0
40409,0.0
40410,0.0
41643,0.7
41644,0.6
41645,0.6
41646,0.6
41647,0.6
41648,0.6
41649,0.6
41650,0.6
42858,0.2
42859,0.2
42860,0.0
42861,0.1
42862,0.1
42863,0.1
42864,0.1
42865,0.1
44107,0.1
44108,0.1
44109,0.1
44110,0.0
44111,0.0
44112,0.0
44113,0.0
44114,0.0
45321,0.0
45322,0.1
45323,0.1
45324,0.1
45325,0.1
45326,0.1
45327,0.1
45328,0.1
46551,0.0
46552,0.2
46553,0.2
46554,0.1
46555,0.1
46556,0.1
46557,0.1
46558,0.1
47761,0.1
47762,0.1
47763,0.2
47764,0.0
47765,0.0
47766,0.0
47767,0.0
47768,0.0
48987,0.1
48988,0.3
48989,0.4
48990,0.3
48991,0.3
48992,0.3
48993,0.3
48994,0.3
50195,0.2
50196,0.3
50197,0.7
50198,0.5
50199,0.5
50200,0.5
50201,0.5
50202,0.5
51420,0.2
51421,0.3
51422,0.4
51423,0.4
51424,0.4
51425,0.4
51426,0.4
51427,0.4
52644,0.1
52645,0.3
52646,0.2
52647,0.2
52648,0.2
52649,0.2
52650,0.2
52651,0.2
53852,0.3
53853,0.3
53854,0.2
53855,0.2
53856,0.2
53857,0.2
53858,0.2
53859,0.2
55079,0.1
55080,0.2733333333333333
55081,0.2
55082,0.2
55083,0.2
55084,0.2
55085,0.2
55086,0.2
56287,0.1
56288,0.2733333333333333
56289,0.2
56290,0.2
56291,0.2
56292,0.2
56293,0.2
56294,0.2
57506,0.4
57507,0.2
57508,0.2
57509,0.2
57510,0.2
57511,0.2
57512,0.2
57513,0.2
58723,0.2
58724,0.1
58725,0.1
58726,0.1
58727,0.1
58728,0.1
58729,0.1
58730,0.1
59933,0.0
59934,0.2
59935,0.2
59936,0.2
59937,0.2
59938,0.2
59939,0.2
59940,0.2
61156,0.3
61157,0.2
61158,0.4
61159,0.3
61160,0.3
61161,0.3
61162,0.3
61163,0.3
62364,0.4
62365,0.4
62366,0.6
62367,0.5
62368,0.5
62369,0.5
62370,0.5
62371,0.5
63579,0.5
63580,0.3
63581,0.4
63582,0.4
63583,0.4
63584,0.4
63585,0.4
63586,0.4
64787,0.5
64788,0.3
64789,0.4
64790,0.4
64791,0.4
64792,0.4
64793,0.4
64794,0.4
66001,0.3
66002,0.4
66003,0.4
66004,0.4
66005,0.4
66006,0.4
66007,0.4
66008,0.4
67216,0.0
67217,0.0
67218,0.0
67219,0.0
67220,0.0
67221,0.0
67222,0.0
67223,0.0
68430,0.0
68431,0.0
68432,0.0
68433,0.0
68434,0.0
68435,0.0
68436,0.0
68437,0.0
69643,0.0
69644,0.5
69645,0.5
69646,0.5
69647,0.5
69648,0.5
69649,0.5
69650,0.5
70865,0.3
70866,0.6
70867,0.6
70868,0.6
70869,0.6
70870,0.6
70871,0.6
70872,0.6
72099,0.3
72100,0.4
72101,0.4
72102,0.4
72103,0.4
72104,0.4
72105,0.4
72106,0.4
73394,0.5
73395,0.6
73396,0.4
73397,0.4
73398,0.4
73399,0.4
73400,0.4
73401,0.4
74645,0.5
74646,0.6
74647,0.4
74648,0.4
74649,0.4
74650,0.4
74651,0.4
74652,0.4
75901,0.6
75902,0.6
75903,0.4
75904,0.4
75905,0.4
75906,0.4
75907,0.4
75908,0.4
77153,0.5
77154,0.7
77155,0.5
77156,0.5
77157,0.5
77158,0.5
77159,0.5
77160,0.5
78427,0.3
78428,0.3
78429,0.4
78430,0.4
78431,0.4
78432,0.4
78433,0.4
78434,0.4
79709,0.5
79710,0.3
79711,0.4
79712,0.4
79713,0.4
79714,0.4
79715,0.4
79716,0.4
80921,0.6
80922,0.3
80923,0.4
80924,0.4
80925,0.4
80926,0.4
80927,0.4
80928,0.4
82156,0.4
82157,0.3
82158,0.5
82159,0.4
82160,0.4
82161,0.4
82162,0.4
82163,0.4
83368,0.2
83369,0.2
83370,0.2
83371,0.2
83372,0.2
83373,0.2
83374,0.2
83375,0.2
84597,0.3
84598,0.1
84599,0.2
84600,0.2
84601,0.2
84602,0.2
84603,0.2
84604,0.2
85805,0.4
85806,0.1
85807,0.2
85808,0.1
85809,0.1
85810,0.1
85811,0.1
85812,0.1
87028,0.6
87029,0.1
87030,0.3
87031,0.1
87032,0.1
87033,0.1
87034,0.1
87035,0.1
88237,0.4
88238,0.1
88239,0.3
88240,0.1
88241,0.1
88242,0.1
88243,0.1
88244,0.1
89456,0.5
89457,0.0
89458,0.5
89459,0.3
89460,0.3
89461,0.3
89462,0.3
89463,0.3
90678,0.3
90679,0.0
90680,0.4
90681,0.2
90682,0.2
90683,0.2
90684,0.2
90685,0.2
91903,0.2
91904,0.1
91905,0.4
91906,0.2
91907,0.2
91908,0.2
91909,0.2
91910,0.2
93116,0.3
93117,0.4
93118,0.4
93119,0.4
93120,0.4
93121,0.4
93122,0.4
93123,0.4
94331,0.0
94332,0.0
94333,0.0
94334,0.0
94335,0.0
94336,0.0
94337,0.0
94338,0.0
95551,0.0
95552,0.0
95553,0.0
95554,0.0
95555,0.0
95556,0.0
95557,0.0
95558,0.0
96781,0.0
96782,0.0
96783,0.0
96784,0.0
96785,0.0
96786,0.0
96787,0.0
96788,0.0
98010,0.0
98011,0.0
98012,0.0
98013,0.0
98014,0.0
98015,0.0
98016,0.0
98017,0.0
99233,0.0
99234,0.0
99235,0.0
99236,0.0
99237,0.0
99238,0.0
99239,0.0
99240,0.0
100461,0.2
100462,0.1
100463,0.1
100464,0.1
100465,0.1
100466,0.1
100467,0.1
100468,0.1
101690,0.7
101691,0.3
101692,0.3
101693,0.3
101694,0.3
101695,0.3
101696,0.3
101697,0.3
102909,0.2
102910,0.1
102911,0.1
102912,0.1
102913,0.1
102914,0.1
102915,0.1
102916,0.1
104133,0.1
104134,0.3
104135,0.3
104136,0.3
104137,0.3
104138,0.3
104139,0.3
104140,0.3
105383,0.2
105384,0.2
105385,0.5
105386,0.1
105387,0.1
105388,0.1
105389,0.1
105390,0.1
106632,0.2
106633,0.4
106634,0.4
106635,0.3
106636,0.3
106637,0.3
106638,0.3
106639,0.3
107881,0.1
107882,0.3
107883,0.3
107884,0.3
107885,0.3
107886,0.3
107887,0.3
107888,0.3
109129,0.1
109130,0.2
109131,0.2
109132,0.2
109133,0.2
109134,0.2
109135,0.2
109136,0.2
110357,0.3
110358,0.1
110359,0.5
110360,0.2
110361,0.2
110362,0.2
110363,0.2
110364,0.2
111587,0.3
111588,0.2
111589,0.4
111590,0.4
111591,0.4
111592,0.4
111593,0.4
111594,0.4
112808,0.3
112809,0.4
112810,0.5
112811,0.5
112812,0.5
112813,0.5
112814,0.5
112815,0.5
114028,0.3
114029,0.2
114030,0.2
114031,0.2
114032,0.2
114033,0.2
114034,0.2
114035,0.2
115246,0.2
115247,0.1
115248,0.1
115249,0.1
115250,0.1
115251,0.1
115252,0.1
115253,0.1
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
2585,0.2
2586,0.4
2587,0.4
2588,0.4
2589,0.4
2590,0.4
2591,0.4
2592,0.4
3802,0.4
3803,0.4
3804,0.4
3805,0.4
3806,0.4
3807,0.4
3808,0.4
3809,0.4
5013,0.4
5014,0.4
5015,0.4
5016,0.4
5017,0.4
5018,0.4
5019,0.4
5020,0.4
6222,0.0
6223,0.0
6224,0.0
6225,0.0
6226,0.0
6227,0.0
6228,0.0
6229,0.0
7431,0.0
7432,0.0
7433,0.0
7434,0.0
7435,0.0
7436,0.0
7437,0.0
7438,0.0
8648,0.3
8649,0.1
8650,0.1
8651,0.1
8652,0.1
8653,0.1
8654,0.1
8655,0.1
9859,0.6
9860,0.3
9861,0.3
9862,0.3
9863,0.3
9864,0.3
9865,0.3
9866,0.3
11072,0.7
11073,0.4
11074,0.4
11075,0.4
11076,0.4
11077,0.4
11078,0.4
11079,0.4
12305,0.22000000000000003
12306,0.1
12307,0.2
12308,0.1
12309,0.1
12310,0.1
12311,0.1
12312,0.1
13515,0.22000000000000003
13516,0.1
13517,0.2
13518,0.1
13519,0.1
13520,0.1
13521,0.1
13522,0.1
14739,0.2
14740,0.1
14741,0.1
14742,0.1
14743,0.1
14744,0.1
14745,0.1
14746,0.1
15951,0.2
15952,0.1
15953,0.1
15954,0.1
15955,0.1
15956,0.1
15957,0.1
15958,0.1
17168,0.4
17169,0.1
17170,0.1
17171,0.1
17172,0.1
17173,0.1
17174,0.1
17175,0.1
18383,0.3
18384,0.2
18385,0.2
18386,0.2
18387,0.2
18388,0.2
18389,0.2
18390,0.2
19621,0.2
19622,0.2
19623,0.3
19624,0.3
19625,0.3
19626,0.3
19627,0.3
19628,0.3
20865,0.7
20866,0.2
20867,0.4
20868,0.3
20869,0.3
20870,0.3
20871,0.3
20872,0.3
22084,0.5
22085,0.0
22086,0.3
22087,0.1
22088,0.1
22089,0.1
22090,0.1
22091,0.1
23328,0.3
23329,0.1
23330,0.3
23331,0.3
23332,0.3
23333,0.3
23334,0.3
23335,0.3
24563,0.5
24564,0.1
24565,0.4
24566,0.3
24567,0.3
24568,0.3
24569,0.3
24570,0.3
25793,0.5
25794,0.0
25795,0.1
25796,0.1
25797,0.1
25798,0.1
25799,0.1
25800,0.1
27024,0.6
27025,0.5
27026,0.5
27027,0.5
27028,0.5
27029,0.5
27030,0.5
27031,0.5
28240,0.6
28241,0.5
28242,0.5
28243,0.5
28244,0.5
28245,0.5
28246,0.5
28247,0.5
29451,0.6
29452,0.5
29453,0.5
29454,0.5
29455,0.5
29456,0.5
29457,0.5
29458,0.5
30667,0.0
30668,0.0
30669,0.0
30670,0.0
30671,0.0
30672,0.0
30673,0.0
30674,0.0
31879,0.0
31880,0.0
31881,0.0
31882,0.0
31883,0.0
31884,0.0
31885,0.0
31886,0.0
33090,0.0
33091,0.0
33092,0.0
33093,0.0
33094,0.0
33095,0.0
33096,0.0
33097,0.0
34301,0.0
34302,0.0
34303,0.0
34304,0.0
34305,0.0
34306,0.0
34307,0.0
34308,0.0
35515,0.0
35516,0.0
35517,0.0
35518,0.0
35519,0.0
35520,0.0
35521,0.0
35522,0.0
36742,0.0
36743,0.0
36744,0.0
36745,0.0
36746,0.0
36747,0.0
36748,0.0
36749,0.0
37950,0.0
37951,0.0
37952,0.0
37953,0.0
37954,0.0
37955,0.0
37956,0.0
37957,0.0
39171,0.0
39172,0.0
39173,0.0
39174,0.0
39175,0.0
39176,0.0
39177,0.0
39178,0.0
40411,0.0
40412,0.0
40413,0.0
40414,0.0
40415,0.0
40416,0.0
40417,0.0
40418,0.0
41651,0.7
41652,0.7
41653,0.6
41654,0.7
41655,0.7
41656,0.7
41657,0.7
41658,0.7
42866,0.2
42867,0.2
42868,0.1
42869,0.1
42870,0.1
42871,0.1
42872,0.1
42873,0.1
44115,0.1
44116,0.1
44117,0.0
44118,0.0
44119,0.0
44120,0.0
44121,0.0
44122,0.0
45329,0.0
45330,0.1
45331,0.0
45332,0.1
45333,0.1
45334,0.1
45335,0.1
45336,0.1
46559,0.0
46560,0.0
46561,0.0
46562,0.0
46563,0.0
46564,0.0
46565,0.0
46566,0.0
47769,0.2
47770,0.0
47771,0.0
47772,0.0
47773,0.0
47774,0.0
47775,0.0
47776,0.0
48995,0.2
48996,0.1
48997,0.1
48998,0.1
48999,0.1
49000,0.1
49001,0.1
49002,0.1
50203,0.3
50204,0.1
50205,0.2
50206,0.2
50207,0.2
50208,0.2
50209,0.2
50210,0.2
51428,0.3
51429,0.3
51430,0.4
51431,0.3
51432,0.3
51433,0.3
51434,0.3
51435,0.3
52652,0.2
52653,0.1
52654,0.1
52655,0.1
52656,0.1
52657,0.1
52658,0.1
52659,0.1
53860,0.4
53861,0.1
53862,0.1
53863,0.1
53864,0.1
53865,0.1
53866,0.1
53867,0.1
55087,0.1
55088,0.17333333333333334
55089,0.1
55090,0.1
55091,0.1
55092,0.1
55093,0.1
55094,0.1
56295,0.1
56296,0.17333333333333334
56297,0.1
56298,0.1
56299,0.1
56300,0.1
56301,0.1
56302,0.1
57514,0.7
57515,0.2
57516,0.3
57517,0.3
57518,0.3
57519,0.3
57520,0.3
57521,0.3
58731,0.6
58732,0.1
58733,0.2
58734,0.2
58735,0.2
58736,0.2
58737,0.2
58738,0.2
59941,0.4
59942,0.2
59943,0.4
59944,0.4
59945,0.4
59946,0.4
59947,0.4
59948,0.4
61164,0.5
61165,0.2
61166,0.3
61167,0.3
61168,0.3
61169,0.3
61170,0.3
61171,0.3
62372,0.5
62373,0.4
62374,0.5
62375,0.5
62376,0.5
62377,0.5
62378,0.5
62379,0.5
63587,0.6
63588,0.3
63589,0.4
63590,0.4
63591,0.4
63592,0.4
63593,0.4
63594,0.4
64795,0.6
64796,0.3
64797,0.4
64798,0.4
64799,0.4
64800,0.4
64801,0.4
64802,0.4
66009,0.4
66010,0.3
66011,0.3
66012,0.3
66013,0.3
66014,0.3
66015,0.3
66016,0.3
67224,0.0
67225,0.0
67226,0.0
67227,0.0
67228,0.0
67229,0.0
67230,0.0
67231,0.0
68438,0.0
68439,0.0
68440,0.0
68441,0.0
68442,0.0
68443,0.0
68444,0.0
68445,0.0
69651,0.5
69652,0.5
69653,0.5
69654,0.5
69655,0.5
69656,0.5
69657,0.5
69658,0.5
70873,0.6
70874,0.6
70875,0.6
70876,0.6
70877,0.6
70878,0.6
70879,0.6
70880,0.6
72107,0.4
72108,0.3
72109,0.3
72110,0.3
72111,0.3
72112,0.3
72113,0.3
72114,0.3
73402,0.12
73403,0.3
73404,0.2
73405,0.1
73406,0.1
73407,0.1
73408,0.1
73409,0.1
74653,0.2
74654,0.5
74655,0.4
74656,0.4
74657,0.4
74658,0.4
74659,0.4
74660,0.4
75909,0.3
75910,0.5
75911,0.4
75912,0.4
75913,0.4
75914,0.4
75915,0.4
75916,0.4
77161,0.2
77162,0.3
77163,0.2
77164,0.2
77165,0.2
77166,0.2
77167,0.2
77168,0.2
78435,0.5
78436,0.1
78437,0.3
78438,0.3
78439,0.3
78440,0.3
78441,0.3
78442,0.3
79717,0.5
79718,0.1
79719,0.5
79720,0.4
79721,0.4
79722,0.4
79723,0.4
79724,0.4
80929,0.6
80930,0.2
80931,0.6
80932,0.5
80933,0.5
80934,0.5
80935,0.5
80936,0.5
82164,0.5
82165,0.2
82166,0.6
82167,0.5
82168,0.5
82169,0.5
82170,0.5
82171,0.5
83376,0.5
83377,0.1
83378,0.5
83379,0.4
83380,0.4
83381,0.4
83382,0.4
83383,0.4
84605,0.5
84606,0.2
84607,0.5
84608,0.4
84609,0.4
84610,0.4
84611,0.4
84612,0.4
85813,0.6
85814,0.1
85815,0.4
85816,0.3
85817,0.3
85818,0.3
85819,0.3
85820,0.3
87036,0.7
87037,0.1
87038,0.5
87039,0.3
87040,0.3
87041,0.3
87042,0.3
87043,0.3
88245,0.6
88246,0.1264705882352941
88247,0.3264705882352941
88248,0.22647058823529412
88249,0.22647058823529412
88250,0.22647058823529412
88251,0.22647058823529412
88252,0.22647058823529412
89464,0.4
89465,0.0
89466,0.4
89467,0.1
89468,0.1
89469,0.1
89470,0.1
89471,0.1
90686,0.5
90687,0.0
90688,0.4
90689,0.2
90690,0.2
90691,0.2
90692,0.2
90693,0.2
91911,0.3
91912,0.1
91913,0.3
91914,0.2
91915,0.2
91916,0.2
91917,0.2
91918,0.2
93124,0.6
93125,0.4
93126,0.4
93127,0.4
93128,0.4
93129,0.4
93130,0.4
93131,0.4
94339,0.0
94340,0.0
94341,0.0
94342,0.0
94343,0.0
94344,0.0
94345,0.0
94346,0.0
95559,0.0
95560,0.0
95561,0.0
95562,0.0
95563,0.0
95564,0.0
95565,0.0
95566,0.0
96789,0.0
96790,0.0
96791,0.0
96792,0.0
96793,0.0
96794,0.0
96795,0.0
96796,0.0
98018,0.0
98019,0.0
98020,0.0
98021,0.0
98022,0.0
98023,0.0
98024,0.0
98025,0.0
99241,0.0
99242,0.0
99243,0.0
99244,0.0
99245,0.0
99246,0.0
99247,0.0
99248,0.0
100469,0.1
100470,0.2
100471,0.2
100472,0.2
100473,0.2
100474,0.2
100475,0.2
100476,0.2
101698,0.5
101699,0.3
101700,0.3
101701,0.3
101702,0.3
101703,0.3
101704,0.3
101705,0.3
102917,0.1
102918,0.1
102919,0.1
102920,0.1
102921,0.1
102922,0.1
102923,0.1
102924,0.1
104141,0.1
104142,0.3
104143,0.3
104144,0.3
104145,0.3
104146,0.3
104147,0.3
104148,0.3
105391,0.6
105392,0.2
105393,0.2
105394,0.1
105395,0.1
105396,0.1
105397,0.1
105398,0.1
106640,0.4
106641,0.4
106642,0.3
106643,0.3
106644,0.3
106645,0.3
106646,0.3
106647,0.3
107889,0.2
107890,0.3
107891,0.3
107892,0.3
107893,0.3
107894,0.3
107895,0.3
107896,0.3
109137,0.1
109138,0.0
109139,0.0
109140,0.0
109141,0.0
109142,0.0
109143,0.0
109144,0.0
110365,0.8
110366,0.1
110367,0.2
110368,0.2
110369,0.2
110370,0.2
110371,0.2
110372,0.2
111595,0.7
111596,0.2
111597,0.3
111598,0.3
111599,0.3
111600,0.3
111601,0.3
111602,0.3
112816,0.5
112817,0.4
112818,0.5
112819,0.5
112820,0.5
112821,0.5
112822,0.5
112823,0.5
114036,0.3
114037,0.2
114038,0.2
114039,0.2
114040,0.2
114041,0.2
114042,0.2
114043,0.2
115254,0.2
115255,0.1
115256,0.1
115257,0.1
115258,0.1
115259,0.1
115260,0.1
115261,0.1
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
2593,0.2
2594,0.4
2595,0.4
2596,0.4
2597,0.4
2598,0.4
2599,0.4
2600,0.4
3810,0.4
3811,0.4
3812,0.4
3813,0.4
3814,0.4
3815,0.4
3816,0.4
3817,0.4
5021,0.4
5022,0.4
5023,0.4
5024,0.4
5025,0.4
5026,0.4
5027,0.4
5028,0.4
6230,0.0
6231,0.0
6232,0.0
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,0.0
7439,0.0
7440,0.0
7441,0.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.0
8656,0.3
8657,0.2
8658,0.2
8659,0.2
8660,0.2
8661,0.2
8662,0.2
