Id,WnvPresent
114057,0.2961111111111111
114058,0.2961111111111111
114059,0.2961111111111111
115270,0.24823529411764705
115271,0.2882352941176471
115272,0.2882352941176471
115273,0.2782352941176471
115274,0.2782352941176471
115275,0.2782352941176471
115276,0.2782352941176471
115277,0.2782352941176471
193,0.01
194,0.01
195,0.01
196,0.01
197,0.01
198,0.01
199,0.01
200,0.01
1401,0.06
1402,0.05
1403,0.05
1404,0.06
1405,0.06
1406,0.06
1407,0.06
1408,0.06
2609,0.1
2610,0.11
2611,0.11
2612,0.11
2613,0.11
2614,0.11
2615,0.11
2616,0.11
3826,0.1
3827,0.1
3828,0.1
3829,0.11
3830,0.11
3831,0.11
3832,0.11
3833,0.11
5037,0.214
5038,0.17
5039,0.214
5040,0.204
5041,0.204
5042,0.204
5043,0.204
5044,0.204
6246,0.07
6247,0.09
6248,0.08
6249,0.08
6250,0.08
6251,0.08
6252,0.08
6253,0.08
7455,0.14
7456,0.124
7457,0.114
7458,0.124
7459,0.124
7460,0.124
7461,0.124
7462,0.124
8672,0.4
8673,0.38
8674,0.38
8675,0.4
8676,0.4
8677,0.4
8678,0.4
8679,0.4
9883,0.33
9884,0.34
9885,0.35462962962962963
9886,0.35
9887,0.35
9888,0.35
9889,0.35
9890,0.35
11096,0.4
11097,0.37
11098,0.38471698113207553
11099,0.4
11100,0.4
11101,0.4
11102,0.4
11103,0.4
12329,0.3825
12330,0.33
12331,0.39471698113207554
12332,0.4
12333,0.4
12334,0.4
12335,0.4
12336,0.4
13539,0.3925
13540,0.33
13541,0.3747169811320755
13542,0.39
13543,0.39
13544,0.39
13545,0.39
13546,0.39
14763,0.55
14764,0.56
14765,0.56
14766,0.61
14767,0.61
14768,0.61
14769,0.61
14770,0.61
15975,0.59
15976,0.55
15977,0.654
15978,0.63
15979,0.63
15980,0.63
15981,0.63
15982,0.63
17192,0.5760000000000001
17193,0.59
17194,0.44
17195,0.5421306818181818
17196,0.61
17197,0.61
17198,0.61
17199,0.61
17200,0.61
18407,0.54
18408,0.43
18409,0.5121306818181818
18410,0.59
18411,0.59
18412,0.59
18413,0.59
18414,0.59
19645,0.5833333333333334
19646,0.38
19647,0.5618181818181818
19648,0.58
19649,0.58
19650,0.58
19651,0.58
19652,0.58
20890,0.59
20891,0.34
20892,0.51
20893,0.52
20894,0.52
20895,0.52
20896,0.52
20897,0.52
22108,0.5696666666666667
22109,0.61
22110,0.36
22111,0.54
22112,0.53
22113,0.53
22114,0.53
22115,0.53
22116,0.53
23352,0.72
23353,0.42
23354,0.63
23355,0.61
23356,0.61
23357,0.61
23358,0.61
23359,0.61
24587,0.63
24588,0.3515625
24589,0.5915625
24590,0.5915625
24591,0.5915625
24592,0.5915625
24593,0.5915625
24594,0.5915625
25818,0.6257142857142857
25819,0.33
25820,0.48
25821,0.5657142857142857
25822,0.5657142857142857
25823,0.5657142857142857
25824,0.5657142857142857
25825,0.5657142857142857
27048,0.6
27049,0.5
27050,0.57
27051,0.55
27052,0.55
27053,0.55
27054,0.55
27055,0.55
28264,0.56
28265,0.52
28266,0.57
28267,0.56
28268,0.56
28269,0.56
28270,0.56
28271,0.56
29475,0.54
29476,0.55
29477,0.55
29478,0.54
29479,0.54
29480,0.54
29481,0.54
29482,0.54
30691,0.02
30692,0.02
30693,0.02
30694,0.02
30695,0.02
30696,0.02
30697,0.02
30698,0.02
31903,0.01
31904,0.01
31905,0.01
31906,0.01
31907,0.01
31908,0.01
31909,0.01
31910,0.01
33114,0.01
33115,0.01
33116,0.01
33117,0.01
33118,0.01
33119,0.01
33120,0.01
33121,0.01
34325,0.02
34326,0.02
34327,0.02
34328,0.02
34329,0.02
34330,0.02
34331,0.02
34332,0.02
35539,0.01
35540,0.0
35541,0.0
35542,0.0
35543,0.0
35544,0.0
35545,0.0
35546,0.0
36766,0.08
36767,0.1
36768,0.09
36769,0.09
36770,0.09
36771,0.09
36772,0.09
36773,0.09
37974,0.12
37975,0.13
37976,0.12
37977,0.13
37978,0.13
37979,0.13
37980,0.13
37981,0.13
39195,0.18
39196,0.16
39197,0.17
39198,0.17
39199,0.17
39200,0.17
39201,0.17
39202,0.17
40435,0.22
40436,0.2
40437,0.2
40438,0.21
40439,0.21
40440,0.21
40441,0.21
40442,0.21
41675,0.2
41676,0.2
41677,0.21
41678,0.21
41679,0.21
41680,0.21
41681,0.21
41682,0.21
42890,0.44
42891,0.38666666666666666
42892,0.38
42893,0.4
42894,0.4
42895,0.4
42896,0.4
42897,0.4
44139,0.4445
44140,0.32875
44141,0.32
44142,0.35125
44143,0.35125
44144,0.35125
44145,0.35125
44146,0.35125
45353,0.5367619047619048
45354,0.4910119047619048
45355,0.5047169811320755
45356,0.5226785714285714
45357,0.5226785714285714
45358,0.5226785714285714
45359,0.5226785714285714
45360,0.5226785714285714
46583,0.5434285714285714
46584,0.5005357142857143
46585,0.49
46586,0.50125
46587,0.50125
46588,0.50125
46589,0.50125
46590,0.50125
47793,0.4734285714285714
47794,0.45625
47795,0.46
47796,0.45125
47797,0.45125
47798,0.45125
47799,0.45125
47800,0.45125
49019,0.38
49020,0.32
49021,0.3518181818181818
49022,0.36
49023,0.36
49024,0.36
49025,0.36
49026,0.36
50227,0.41
50228,0.33
50229,0.36
50230,0.37
50231,0.37
50232,0.37
50233,0.37
50234,0.37
51452,0.39
51453,0.36
51454,0.4018181818181818
51455,0.4
51456,0.4
51457,0.4
51458,0.4
51459,0.4
52676,0.52
52677,0.41
52678,0.47
52679,0.47
52680,0.47
52681,0.47
52682,0.47
52683,0.47
53884,0.46
53885,0.33
53886,0.4508388157894737
53887,0.46
53888,0.46
53889,0.46
53890,0.46
53891,0.46
55111,0.49
55112,0.35
55113,0.4203448275862069
55114,0.40034482758620693
55115,0.40034482758620693
55116,0.40034482758620693
55117,0.40034482758620693
55118,0.40034482758620693
56319,0.51
56320,0.36
56321,0.4303448275862069
56322,0.4303448275862069
56323,0.4303448275862069
56324,0.4303448275862069
56325,0.4303448275862069
56326,0.4303448275862069
57538,0.54
57539,0.43
57540,0.53
57541,0.53
57542,0.53
57543,0.53
57544,0.53
57545,0.53
58755,0.52
58756,0.49333333333333335
58757,0.58
58758,0.53
58759,0.53
58760,0.53
58761,0.53
58762,0.53
59965,0.64
59966,0.5033333333333334
59967,0.62
59968,0.6
59969,0.6
59970,0.6
59971,0.6
59972,0.6
61188,0.64
61189,0.48
61190,0.51
61191,0.53
61192,0.53
61193,0.53
61194,0.53
61195,0.53
62396,0.66
62397,0.54
62398,0.6
62399,0.58
62400,0.58
62401,0.58
62402,0.58
62403,0.58
63611,0.61
63612,0.47
63613,0.53
63614,0.54
63615,0.54
63616,0.54
63617,0.54
63618,0.54
64819,0.48
64820,0.39
64821,0.46
64822,0.44
64823,0.44
64824,0.44
64825,0.44
64826,0.44
66033,0.47
66034,0.41
66035,0.4
66036,0.41
66037,0.41
66038,0.41
66039,0.41
66040,0.41
67248,0.06
67249,0.06
67250,0.05
67251,0.06
67252,0.06
67253,0.06
67254,0.06
67255,0.06
68462,0.04
68463,0.05
68464,0.04
68465,0.05
68466,0.05
68467,0.05
68468,0.05
68469,0.05
69675,0.2825
69676,0.22
69677,0.26384615384615384
69678,0.26
69679,0.26
69680,0.26
69681,0.26
69682,0.26
70897,0.1825
70898,0.16
70899,0.19384615384615386
70900,0.17
70901,0.17
70902,0.17
70903,0.17
70904,0.17
72131,0.1225
72132,0.11
72133,0.14
72134,0.15
72135,0.14
72136,0.14
72137,0.14
72138,0.14
72139,0.14
73432,0.32
73433,0.31666666666666665
73434,0.33
73435,0.32
73436,0.32
73437,0.32
73438,0.32
73439,0.32
74688,0.47400000000000003
74689,0.442
74690,0.45394366197183095
74691,0.44400000000000006
74692,0.44400000000000006
74693,0.44400000000000006
74694,0.44400000000000006
74695,0.44400000000000006
75933,0.4640000000000001
75934,0.42200000000000004
75935,0.423943661971831
75936,0.4040000000000001
75937,0.4040000000000001
75938,0.4040000000000001
75939,0.4040000000000001
75940,0.4040000000000001
77187,0.49450000000000005
77188,0.4485
77189,0.444
77190,0.4285
77191,0.4285
77192,0.4285
77193,0.4285
77194,0.4285
78459,0.465
78460,0.4368
78461,0.4668
78462,0.4668
78463,0.4668
78464,0.4668
78465,0.4668
78466,0.4668
79741,0.5162857142857143
79742,0.41450000000000004
79743,0.49801282051282053
79744,0.5045000000000001
79745,0.5045000000000001
79746,0.5045000000000001
79747,0.5045000000000001
79748,0.5045000000000001
80953,0.44628571428571434
80954,0.382
80955,0.4555128205128206
80956,0.442
80957,0.442
80958,0.442
80959,0.442
80960,0.442
82188,0.5552857142857143
82189,0.486
82190,0.4951801801801802
82191,0.556
82192,0.556
82193,0.556
82194,0.556
82195,0.556
83400,0.6052857142857143
83401,0.446
83402,0.5455128205128206
83403,0.5660000000000001
83404,0.5660000000000001
83405,0.5660000000000001
83406,0.5660000000000001
83407,0.5660000000000001
84629,0.57
84630,0.31
84631,0.48
84632,0.48
84633,0.48
84634,0.48
84635,0.48
84636,0.48
85837,0.56
85838,0.36
85839,0.49
85840,0.46
85841,0.46
85842,0.46
85843,0.46
85844,0.46
87060,0.395
87061,0.37
87062,0.4055135135135135
87063,0.41
87064,0.41
87065,0.41
87066,0.41
87067,0.41
88269,0.45
88270,0.38
88271,0.4555135135135135
88272,0.42
88273,0.42
88274,0.42
88275,0.42
88276,0.42
89488,0.515
89489,0.41
89490,0.48
89491,0.495
89492,0.495
89493,0.495
89494,0.495
89495,0.495
90710,0.63
90711,0.44
90712,0.53
90713,0.56
90714,0.56
90715,0.56
90716,0.56
90717,0.56
91935,0.61
91936,0.51
91937,0.59
91938,0.59
91939,0.59
91940,0.59
91941,0.59
91942,0.59
93148,0.5722222222222222
93149,0.5122222222222222
93150,0.5722222222222222
93151,0.5722222222222222
93152,0.5722222222222222
93153,0.5722222222222222
93154,0.5722222222222222
93155,0.5722222222222222
94363,0.01
94364,0.01
94365,0.01
94366,0.01
94367,0.01
94368,0.01
94369,0.01
94370,0.01
95583,0.01
95584,0.01
95585,0.01
95586,0.01
95587,0.01
95588,0.01
95589,0.01
95590,0.01
96813,0.09
96814,0.09
96815,0.09
96816,0.09
96817,0.09
96818,0.09
96819,0.09
96820,0.09
98042,0.0
98043,0.0
98044,0.0
98045,0.0
98046,0.0
98047,0.0
98048,0.0
98049,0.0
99266,0.17
99267,0.18
99268,0.16
99269,0.17
99270,0.17
99271,0.17
99272,0.17
99273,0.17
100493,0.2811111111111111
100494,0.28
100495,0.28
100496,0.29
100497,0.29
100498,0.29
100499,0.29
100500,0.29
101722,0.41
101723,0.40399999999999997
101724,0.424
101725,0.424
101726,0.424
101727,0.424
101728,0.424
101729,0.424
102941,0.5
102942,0.45299999999999996
102943,0.44
102944,0.45
102945,0.45
102946,0.45
102947,0.45
102948,0.45
104166,0.4814285714285714
104167,0.4155
104168,0.4
104169,0.4
104170,0.4
104171,0.4
104172,0.4
104173,0.4
105415,0.5
105416,0.44
105417,0.5
105418,0.48
105419,0.48
105420,0.48
105421,0.48
105422,0.48
106664,0.41
106665,0.34
106666,0.42066666666666663
106667,0.41
106668,0.41
106669,0.41
106670,0.41
106671,0.41
107913,0.52
107914,0.49
107915,0.5333333333333333
107916,0.5333333333333333
107917,0.5333333333333333
107918,0.5333333333333333
107919,0.5333333333333333
107920,0.5333333333333333
109161,0.46
109162,0.42
109163,0.46
109164,0.46
109165,0.46
109166,0.46
109167,0.46
109168,0.46
110389,0.5
110390,0.29
110391,0.4951515151515152
110392,0.5033333333333334
110393,0.5033333333333334
110394,0.5033333333333334
110395,0.5033333333333334
110396,0.5033333333333334
111619,0.58
111620,0.39666666666666667
111621,0.5224848484848484
111622,0.5306666666666666
111623,0.5306666666666666
111624,0.5306666666666666
111625,0.5306666666666666
111626,0.5306666666666666
112840,0.28
112841,0.26
112842,0.29
112843,0.29
112844,0.29
112845,0.29
112846,0.29
112847,0.29
114060,0.30333333333333334
114061,0.3233333333333333
114062,0.3233333333333333
114063,0.3233333333333333
114064,0.3233333333333333
114065,0.3233333333333333
114066,0.3233333333333333
114067,0.3233333333333333
115278,0.23823529411764707
115279,0.2882352941176471
115280,0.2882352941176471
115281,0.2782352941176471
115282,0.2782352941176471
115283,0.2782352941176471
115284,0.2782352941176471
115285,0.2782352941176471
201,0.01
202,0.01
203,0.01
204,0.01
205,0.01
206,0.01
207,0.01
208,0.01
1409,0.08
1410,0.06
1411,0.06
1412,0.07
1413,0.07
1414,0.07
1415,0.07
1416,0.07
2617,0.12
2618,0.13
2619,0.13
2620,0.13
2621,0.13
2622,0.13
2623,0.13
2624,0.13
3834,0.1
3835,0.12
3836,0.12
3837,0.13
3838,0.13
3839,0.13
3840,0.13
3841,0.13
5045,0.214
5046,0.17
5047,0.214
5048,0.204
5049,0.204
5050,0.204
5051,0.204
5052,0.204
6254,0.08
6255,0.09
6256,0.08
6257,0.08
6258,0.08
6259,0.08
6260,0.08
6261,0.08
7463,0.14
7464,0.124
7465,0.114
7466,0.124
7467,0.124
7468,0.124
7469,0.124
7470,0.124
8680,0.39
8681,0.37
8682,0.37
8683,0.38
8684,0.38
8685,0.38
8686,0.38
8687,0.38
9891,0.32
9892,0.34
9893,0.34
9894,0.34
9895,0.34
9896,0.34
9897,0.34
9898,0.34
11104,0.3875
11105,0.36
11106,0.3747169811320755
11107,0.39
11108,0.39
11109,0.39
11110,0.39
11111,0.39
12337,0.3525
12338,0.32
12339,0.3547169811320755
12340,0.38
12341,0.38
12342,0.38
12343,0.38
12344,0.38
13547,0.3725
13548,0.32
13549,0.3647169811320755
13550,0.38
13551,0.38
13552,0.38
13553,0.38
13554,0.38
14771,0.6
14772,0.55
14773,0.58
14774,0.6
14775,0.6
14776,0.6
14777,0.6
14778,0.6
15983,0.62
15984,0.58
15985,0.664
15986,0.63
15987,0.63
15988,0.63
15989,0.63
15990,0.63
17201,0.58
17202,0.47
17203,0.5821306818181818
17204,0.62
17205,0.62
17206,0.62
17207,0.62
17208,0.62
18415,0.53
18416,0.45
18417,0.5521306818181818
18418,0.6
18419,0.6
18420,0.6
18421,0.6
18422,0.6
19653,0.6058333333333333
19654,0.41
19655,0.6441258741258742
19656,0.61
19657,0.61
19658,0.61
19659,0.61
19660,0.61
20898,0.64
20899,0.38
20900,0.56
20901,0.57
20902,0.57
20903,0.57
20904,0.57
20905,0.57
22117,0.66
22118,0.41
22119,0.6
22120,0.59
22121,0.59
22122,0.59
22123,0.59
22124,0.59
23360,0.76
23361,0.46
23362,0.63
23363,0.61
23364,0.61
23365,0.61
23366,0.61
23367,0.61
24595,0.7
24596,0.3615625
24597,0.6815625
24598,0.6515625
24599,0.6515625
24600,0.6515625
24601,0.6515625
24602,0.6515625
25826,0.6457142857142857
25827,0.32
25828,0.55
25829,0.5957142857142856
25830,0.5957142857142856
25831,0.5957142857142856
25832,0.5957142857142856
25833,0.5957142857142856
27056,0.62
27057,0.53
27058,0.6
27059,0.58
27060,0.58
27061,0.58
27062,0.58
27063,0.58
28272,0.58
28273,0.53
28274,0.6
28275,0.58
28276,0.58
28277,0.58
28278,0.58
28279,0.58
29483,0.6
29484,0.6
29485,0.59
29486,0.59
29487,0.59
29488,0.59
29489,0.59
29490,0.59
30699,0.02
30700,0.02
30701,0.02
30702,0.02
30703,0.02
30704,0.02
30705,0.02
30706,0.02
31911,0.01
31912,0.01
31913,0.01
31914,0.01
31915,0.01
31916,0.01
31917,0.01
31918,0.01
33122,0.01
33123,0.01
33124,0.01
33125,0.01
33126,0.01
33127,0.01
33128,0.01
33129,0.01
34333,0.02
34334,0.02
34335,0.02
34336,0.02
34337,0.02
34338,0.02
34339,0.02
34340,0.02
35547,0.01
35548,0.0
35549,0.0
35550,0.0
35551,0.0
35552,0.0
35553,0.0
35554,0.0
36774,0.08
36775,0.1
36776,0.09
36777,0.09
36778,0.09
36779,0.09
36780,0.09
36781,0.09
37982,0.12
37983,0.13
37984,0.12
37985,0.13
37986,0.13
37987,0.13
37988,0.13
37989,0.13
39203,0.15
39204,0.14
39205,0.15
39206,0.15
39207,0.15
39208,0.15
39209,0.15
39210,0.15
40443,0.2
40444,0.18
40445,0.19
40446,0.19
40447,0.19
40448,0.19
40449,0.19
40450,0.19
41683,0.19
41684,0.18
41685,0.16
41686,0.18
41687,0.18
41688,0.18
41689,0.18
41690,0.18
42898,0.41
42899,0.3766666666666667
42900,0.37
42901,0.39
42902,0.39
42903,0.39
42904,0.39
42905,0.39
44147,0.41200000000000003
44148,0.30875
44149,0.31
44150,0.33125
44151,0.33125
44152,0.33125
44153,0.33125
44154,0.33125
45361,0.4967619047619048
45362,0.4810119047619048
45363,0.4647169811320755
45364,0.48267857142857146
45365,0.48267857142857146
45366,0.48267857142857146
45367,0.48267857142857146
45368,0.48267857142857146
46591,0.5034285714285714
46592,0.5005357142857143
46593,0.47
46594,0.49125
46595,0.49125
46596,0.49125
46597,0.49125
46598,0.49125
47801,0.4634285714285714
47802,0.44625
47803,0.45
47804,0.43125
47805,0.43125
47806,0.43125
47807,0.43125
47808,0.43125
49027,0.37
49028,0.35
49029,0.3818181818181818
49030,0.4
49031,0.4
49032,0.4
49033,0.4
49034,0.4
50235,0.4
50236,0.34
50237,0.39
50238,0.4
50239,0.4
50240,0.4
50241,0.4
50242,0.4
51460,0.42
51461,0.35
51462,0.4418181818181818
51463,0.44
51464,0.44
51465,0.44
51466,0.44
51467,0.44
52684,0.56
52685,0.46
52686,0.5
52687,0.52
52688,0.52
52689,0.52
52690,0.52
52691,0.52
53892,0.5
53893,0.35
53894,0.4808388157894737
53895,0.48
53896,0.48
53897,0.48
53898,0.48
53899,0.48
55119,0.49
55120,0.38
55121,0.4503448275862069
55122,0.4403448275862069
55123,0.4403448275862069
55124,0.4403448275862069
55125,0.4403448275862069
55126,0.4403448275862069
56327,0.48
56328,0.37
56329,0.45
56330,0.45
56331,0.45
56332,0.45
56333,0.45
56334,0.45
57546,0.56
57547,0.44
57548,0.54
57549,0.54
57550,0.54
57551,0.54
57552,0.54
57553,0.54
58763,0.53
58764,0.5133333333333333
58765,0.57
58766,0.54
58767,0.54
58768,0.54
58769,0.54
58770,0.54
59973,0.58
59974,0.49
59975,0.58
59976,0.58
59977,0.58
59978,0.58
59979,0.58
59980,0.58
61196,0.56
61197,0.49
61198,0.5
61199,0.53
61200,0.53
61201,0.53
61202,0.53
61203,0.53
62404,0.63
62405,0.54
62406,0.61
62407,0.61
62408,0.61
62409,0.61
62410,0.61
62411,0.61
63619,0.58
63620,0.46
63621,0.52
63622,0.54
63623,0.54
63624,0.54
63625,0.54
63626,0.54
64827,0.52
64828,0.43
64829,0.5
64830,0.5
64831,0.5
64832,0.5
64833,0.5
64834,0.5
66041,0.45
66042,0.4
66043,0.4
66044,0.4
66045,0.4
66046,0.4
66047,0.4
66048,0.4
67256,0.07
67257,0.06
67258,0.06
67259,0.06
67260,0.06
67261,0.06
67262,0.06
67263,0.06
68470,0.05
68471,0.05
68472,0.05
68473,0.05
68474,0.05
68475,0.05
68476,0.05
68477,0.05
69683,0.2825
69684,0.23
69685,0.25384615384615383
69686,0.26
69687,0.26
69688,0.26
69689,0.26
69690,0.26
70905,0.2025
70906,0.17
70907,0.20384615384615384
70908,0.18
70909,0.18
70910,0.18
70911,0.18
70912,0.18
72140,0.12
72141,0.14
72142,0.15
72143,0.14
72144,0.14
72145,0.14
72146,0.14
72147,0.14
73440,0.34
73441,0.3266666666666667
73442,0.35
73443,0.34
73444,0.34
73445,0.34
73446,0.34
73447,0.34
74696,0.47400000000000003
74697,0.442
74698,0.45394366197183095
74699,0.43400000000000005
74700,0.43400000000000005
74701,0.43400000000000005
74702,0.43400000000000005
74703,0.43400000000000005
75941,0.4640000000000001
75942,0.43200000000000005
75943,0.44394366197183094
75944,0.42400000000000004
75945,0.42400000000000004
75946,0.42400000000000004
75947,0.42400000000000004
75948,0.42400000000000004
77195,0.47450000000000003
77196,0.4485
77197,0.434
77198,0.41850000000000004
77199,0.41850000000000004
77200,0.41850000000000004
77201,0.41850000000000004
77202,0.41850000000000004
78467,0.485
78468,0.4568
78469,0.4568
78470,0.4668
78471,0.4668
78472,0.4668
78473,0.4668
78474,0.4668
79749,0.5062857142857143
79750,0.40850000000000003
79751,0.5320128205128205
79752,0.5185
79753,0.5185
79754,0.5185
79755,0.5185
79756,0.5185
80961,0.4862857142857143
80962,0.392
80963,0.4855128205128206
80964,0.462
80965,0.462
80966,0.462
80967,0.462
80968,0.462
82196,0.5852857142857143
82197,0.496
82198,0.5751801801801801
82199,0.606
82200,0.606
82201,0.606
82202,0.606
82203,0.606
83408,0.6552857142857144
83409,0.446
83410,0.5955128205128206
83411,0.606
83412,0.606
83413,0.606
83414,0.606
83415,0.606
84637,0.69
84638,0.36
84639,0.56
84640,0.56
84641,0.56
84642,0.56
84643,0.56
84644,0.56
85845,0.69
85846,0.4
85847,0.58
85848,0.55
85849,0.55
85850,0.55
85851,0.55
85852,0.55
87068,0.475
87069,0.4
87070,0.4655135135135135
87071,0.48
87072,0.48
87073,0.48
87074,0.48
87075,0.48
88277,0.53
88278,0.42
88279,0.5055135135135135
88280,0.48
88281,0.48
88282,0.48
88283,0.48
88284,0.48
89496,0.6
89497,0.43
89498,0.59
89499,0.57
89500,0.57
89501,0.57
89502,0.57
89503,0.57
90718,0.7
90719,0.46
90720,0.62
90721,0.62
90722,0.62
90723,0.62
90724,0.62
90725,0.62
91943,0.71
91944,0.59
91945,0.67
91946,0.69
91947,0.69
91948,0.69
91949,0.69
91950,0.69
93156,0.6022222222222222
93157,0.5422222222222222
93158,0.5822222222222222
93159,0.6022222222222222
93160,0.6022222222222222
93161,0.6022222222222222
93162,0.6022222222222222
93163,0.6022222222222222
94371,0.01
94372,0.01
94373,0.01
94374,0.01
94375,0.01
94376,0.01
94377,0.01
94378,0.01
95591,0.01
95592,0.01
95593,0.01
95594,0.01
95595,0.01
95596,0.01
95597,0.01
95598,0.01
96821,0.09
96822,0.09
96823,0.09
96824,0.09
96825,0.09
96826,0.09
96827,0.09
96828,0.09
98050,0.02
98051,0.0
98052,0.01
98053,0.01
98054,0.01
98055,0.01
98056,0.01
98057,0.01
99274,0.2
99275,0.21
99276,0.19
99277,0.2
99278,0.2
99279,0.2
99280,0.2
99281,0.2
100501,0.2911111111111111
100502,0.31
100503,0.28
100504,0.29
100505,0.29
100506,0.29
100507,0.29
100508,0.29
101730,0.42
101731,0.374
101732,0.39399999999999996
101733,0.39399999999999996
101734,0.39399999999999996
101735,0.39399999999999996
101736,0.39399999999999996
101737,0.39399999999999996
102949,0.4825
102950,0.44
102951,0.43
102952,0.4425
102953,0.4425
102954,0.4425
102955,0.4425
102956,0.4425
104174,0.4814285714285714
104175,0.4225
104176,0.39
104177,0.39
104178,0.39
104179,0.39
104180,0.39
104181,0.39
105423,0.54
105424,0.53125
105425,0.49066666666666664
105426,0.51
105427,0.51
105428,0.51
105429,0.51
105430,0.51
106672,0.44743434343434346
106673,0.4222222222222222
106674,0.38
106675,0.44066666666666665
106676,0.46
106677,0.46
106678,0.46
106679,0.46
106680,0.46
107921,0.5382121212121213
107922,0.54
107923,0.5
107924,0.56
107925,0.56
107926,0.56
107927,0.56
107928,0.56
107929,0.56
109169,0.42
109170,0.38
109171,0.4
109172,0.4
109173,0.4
109174,0.4
109175,0.4
109176,0.4
110397,0.61
110398,0.37
110399,0.6318181818181818
110400,0.62
110401,0.62
110402,0.62
110403,0.62
110404,0.62
111627,0.58
111628,0.39666666666666667
111629,0.5324848484848484
111630,0.5406666666666666
111631,0.5406666666666666
111632,0.5406666666666666
111633,0.5406666666666666
111634,0.5406666666666666
112848,0.28
112849,0.27
112850,0.29
112851,0.3
112852,0.3
112853,0.3
112854,0.3
112855,0.3
114068,0.2761111111111111
114069,0.2861111111111111
114070,0.2861111111111111
114071,0.2861111111111111
114072,0.2861111111111111
114073,0.2861111111111111
114074,0.2861111111111111
114075,0.2861111111111111
115286,0.24823529411764705
115287,0.2882352941176471
115288,0.2882352941176471
115289,0.2782352941176471
115290,0.2782352941176471
115291,0.2782352941176471
115292,0.2782352941176471
115293,0.2782352941176471
