id,mssubclass,mszoning,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,heatingqc,centralair,electrical,1stflrsf,grlivarea,bedroomabvgr,kitchenabvgr,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagequal,garagecond,paveddrive,wooddecksf,fence,saletype,houseage,yearsafterremod,totalfullbaths,totalhalfbaths,pool,porch
556,20,RL,7064,4,Lvl,Inside,1,Sawyer,0,1Fam,1Story,5,6,Gable,1.0,BrkFace,153.0,3,CBlock,3,1,4,560.0,1,0.0,420.0,3,1,1,980,980,3,1,Typ,0,0,Detchd,1,484.0,3,3,Y,192,0,0,32.58333333333326,32.58333333333326,1.0,0.0,0,0
1347,70,RM,6120,4,Lvl,Inside,1,OldTown,0,1Fam,2Story,5,5,Gambrel,1.0,None,0.0,3,BrkTil,3,1,2,203.0,1,0.0,897.0,3,1,1,1226,1902,4,1,Typ,0,0,Detchd,1,576.0,3,3,Y,0,0,0,85.83333333333326,58.83333333333326,2.0,0.0,0,1
1290,30,RM,4800,4,Lvl,Corner,1,OldTown,0,1Fam,1Story,5,4,Gable,4.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,672.0,3,1,1,672,672,2,1,Typ,0,0,Detchd,1,256.0,3,3,Y,0,3,0,68.66666666666674,58.66666666666674,1.0,0.0,0,0
1388,20,RL,9000,4,Lvl,Inside,1,Sawyer,0,1Fam,1Story,5,3,Gable,1.0,None,0.0,3,CBlock,3,1,6,288.0,1,0.0,718.0,3,1,1,1006,1006,3,1,Typ,0,0,NA,0,0.0,0,0,Y,0,0,0,49.58333333333326,49.58333333333326,1.0,0.0,0,1
1571,190,RL,164660,3,HLS,Corner,3,Timber,0,2fmCon,1.5Fin,5,6,Gable,1.0,None,0.0,3,CBlock,3,4,5,1249.0,4,147.0,103.0,5,1,1,1619,1786,3,1,Typ,2,4,Attchd,3,529.0,3,3,Y,670,0,0,43.66666666666674,43.66666666666674,4.0,0.0,0,0
2754,20,RL,6762,4,Lvl,Inside,1,CollgCr,0,1Fam,1Story,7,5,Gable,2.0,None,0.0,3,PConc,4,3,1,0.0,1,0.0,1286.0,5,1,1,1294,1294,2,1,Typ,1,4,Attchd,2,662.0,3,3,Y,168,0,1,0.5833333333332575,0.5833333333332575,2.0,0.0,0,1
765,90,RL,10547,3,Lvl,Inside,1,Edwards,0,Duplex,SFoyer,5,5,Gable,1.0,None,0.0,3,PConc,4,4,6,1152.0,1,0.0,0.0,3,1,1,1152,1152,2,2,Typ,0,0,Detchd,1,252.0,3,2,N,0,0,0,31.583333333333258,31.583333333333258,4.0,0.0,0,0
2494,20,RL,13052,3,Lvl,CulDSac,1,Sawyer,0,1Fam,1Story,5,6,Gable,1.0,None,0.0,3,CBlock,3,1,3,712.0,1,0.0,312.0,3,1,1,1024,1024,3,1,Typ,0,0,Attchd,1,308.0,3,3,Y,0,3,0,41.08333333333326,41.08333333333326,1.0,1.0,0,0
2870,60,RL,15600,4,Lvl,Inside,1,Crawfor,0,1Fam,2Story,5,7,Gable,1.0,BrkFace,405.0,4,CBlock,3,1,6,760.0,1,0.0,408.0,4,1,1,1278,2315,4,1,Typ,3,4,Attchd,3,342.0,3,3,Y,0,0,0,56.58333333333326,43.58333333333326,3.0,0.0,0,1
7,120,RL,4920,4,Lvl,Inside,1,StoneBr,0,TwnhsE,1Story,8,5,Gable,5.0,None,0.0,3,PConc,3,2,6,616.0,1,0.0,722.0,5,1,1,1338,1338,2,1,Typ,0,0,Attchd,3,582.0,3,3,Y,0,0,0,9.333333333333258,9.333333333333258,3.0,0.0,0,1
1114,20,RL,13253,3,Lvl,Inside,1,Somerst,0,1Fam,1Story,7,5,Gable,2.0,BrkFace,128.0,3,PConc,3,1,6,1096.0,1,0.0,482.0,4,1,1,1578,1578,3,1,Typ,1,4,Attchd,1,642.0,3,3,Y,0,0,0,2.4166666666667425,2.4166666666667425,3.0,0.0,0,1
2418,60,RL,11631,3,Lvl,Corner,1,Gilbert,0,1Fam,2Story,8,5,Gable,2.0,BrkFace,236.0,3,PConc,3,3,1,0.0,1,0.0,1052.0,5,1,1,1052,2373,4,1,Typ,1,4,BuiltIn,3,632.0,3,3,Y,120,0,1,2.5,1.5,2.0,1.0,0,1
291,90,RH,7200,4,Lvl,Inside,1,SWISU,0,Duplex,2Story,4,6,Flat,3.0,None,0.0,3,Slab,0,0,0,0.0,0,0.0,0.0,3,1,1,862,2650,6,2,Min2,0,0,NA,0,0.0,0,0,Y,0,0,0,43.16666666666674,43.16666666666674,3.0,0.0,0,0
18,20,RL,11394,4,Lvl,Corner,1,StoneBr,0,1Fam,1Story,9,2,Hip,2.0,Stone,350.0,3,PConc,3,3,6,1445.0,1,0.0,411.0,5,1,1,1856,1856,1,1,Typ,1,5,Attchd,3,834.0,3,3,Y,113,0,1,0.5,0.5,2.0,1.0,0,0
39,20,RL,10159,3,Lvl,Inside,1,NridgHt,0,1Fam,1Story,9,5,Hip,2.0,Stone,450.0,3,PConc,3,3,6,1646.0,1,0.0,284.0,5,1,1,1940,1940,3,1,Typ,1,4,Attchd,3,606.0,3,3,Y,168,0,1,1.3333333333332575,0.33333333333325754,3.0,1.0,0,1
1001,120,RL,6264,3,Lvl,Corner,1,StoneBr,0,1Fam,1Story,8,5,Gable,5.0,None,0.0,3,PConc,3,2,6,656.0,1,0.0,1008.0,5,1,1,1682,1682,1,1,Min1,1,3,Attchd,3,528.0,3,3,Y,0,0,0,11.583333333333258,11.583333333333258,2.0,1.0,0,0
2442,60,RL,8738,3,Lvl,Inside,1,Gilbert,0,1Fam,2Story,7,5,Gable,2.0,BrkFace,302.0,3,PConc,3,1,1,0.0,1,0.0,975.0,5,1,1,1005,2291,4,1,Typ,1,3,BuiltIn,3,429.0,3,3,Y,192,0,0,7.1666666666667425,7.1666666666667425,2.0,1.0,0,0
616,50,RL,7015,3,Bnk,Corner,1,BrkSide,0,1Fam,1.5Fin,5,4,Gable,4.0,BrkCmn,161.0,3,CBlock,3,1,2,185.0,1,0.0,524.0,3,1,1,979,1203,3,1,Typ,1,3,Detchd,1,352.0,3,3,Y,0,0,0,59.58333333333326,59.58333333333326,2.0,0.0,0,1
2680,50,RM,6240,4,Lvl,Inside,1,BrkSide,0,1Fam,1.5Fin,4,5,Gable,6.0,None,0.0,3,Slab,0,0,0,0.0,0,0.0,0.0,4,0,1,672,912,2,1,Typ,0,0,NA,0,0.0,0,0,N,0,0,0,59.58333333333326,56.58333333333326,1.0,0.0,0,0
1414,50,RL,8405,4,Lvl,Inside,1,Edwards,0,1Fam,1.5Fin,5,8,Gable,4.0,None,0.0,3,BrkTil,4,1,3,241.0,4,391.0,229.0,5,1,1,961,1367,4,1,Typ,0,0,Detchd,1,384.0,3,3,Y,0,3,0,108.33333333333326,58.33333333333326,2.0,0.0,0,1
289,50,RL,5000,4,Lvl,Inside,1,SWISU,0,1Fam,1.5Fin,5,6,Gable,1.0,None,0.0,3,BrkTil,3,1,2,218.0,1,0.0,808.0,3,1,1,1026,1691,3,1,Typ,1,4,Detchd,1,308.0,3,3,Y,0,0,0,86.41666666666674,60.41666666666674,2.0,0.0,0,1
40,20,RL,12883,3,Lvl,Corner,1,NridgHt,0,1Fam,1Story,8,5,Gable,2.0,Stone,256.0,3,PConc,3,1,1,0.0,1,0.0,1544.0,5,1,1,1544,1544,3,1,Typ,0,0,Attchd,2,868.0,3,3,Y,0,0,1,1.5,0.5,2.0,0.0,0,1
860,20,RL,7200,4,Low,Inside,1,CollgCr,0,1Fam,1Story,5,5,Hip,4.0,None,0.0,3,CBlock,3,3,3,777.0,1,0.0,117.0,3,1,1,894,894,2,1,Typ,0,0,Detchd,2,600.0,3,3,Y,215,0,0,37.75,37.75,1.0,0.0,0,0
409,120,RL,4928,3,Lvl,Inside,1,NPkVill,0,TwnhsE,1Story,6,6,Gable,1.0,None,0.0,3,CBlock,3,1,2,958.0,1,0.0,0.0,3,1,1,958,958,2,1,Typ,0,0,Attchd,2,440.0,3,3,Y,0,0,0,33.83333333333326,33.83333333333326,2.0,0.0,0,1
673,20,RL,8712,3,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Hip,4.0,None,0.0,4,CBlock,3,2,4,860.0,1,0.0,132.0,3,1,1,1306,1306,2,1,Typ,0,0,Detchd,1,756.0,3,3,Y,0,0,0,52.41666666666674,9.416666666666742,2.0,0.0,0,0
2427,120,RL,3010,4,Lvl,Inside,1,Blmngtn,0,TwnhsE,1Story,7,5,Gable,2.0,BrkFace,14.0,3,PConc,3,4,6,16.0,1,0.0,1126.0,5,1,1,1142,1142,2,1,Typ,0,0,Attchd,3,440.0,3,3,Y,90,0,1,1.5,0.5,2.0,0.0,0,0
2036,60,RM,9780,4,Lvl,Inside,1,IDOTRR,0,1Fam,2Story,7,9,Gable,2.0,None,0.0,5,CBlock,3,1,2,354.0,3,398.0,224.0,5,1,1,976,1952,4,1,Typ,2,3,Detchd,3,299.0,3,3,Y,285,0,0,57.33333333333326,2.3333333333332575,1.0,1.0,0,1
2564,60,RL,9462,4,Lvl,Inside,1,NAmes,0,1Fam,2Story,5,6,Gable,1.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,704.0,4,1,0,1024,1728,3,1,Min1,1,4,Attchd,1,234.0,3,3,Y,245,3,0,57.58333333333326,33.58333333333326,1.0,1.0,0,1
642,90,RL,9482,4,Lvl,Inside,1,NAmes,0,Duplex,1Story,5,4,Hip,1.0,BrkFace,657.0,3,PConc,3,1,1,0.0,1,0.0,1866.0,5,1,1,1866,1866,4,2,Typ,0,0,Detchd,1,495.0,3,2,Y,0,0,0,52.0,52.0,2.0,0.0,0,0
1008,60,RL,14067,4,Lvl,FR3,1,Gilbert,0,1Fam,2Story,6,5,Gable,1.0,BrkFace,194.0,3,PConc,3,1,5,504.0,1,0.0,332.0,4,1,1,851,1709,3,1,Typ,0,0,Attchd,3,416.0,3,3,Y,0,4,0,17.75,17.75,3.0,1.0,0,1
1908,90,RL,11345,4,Lvl,Corner,1,NAmes,0,Duplex,2Story,5,5,Gable,6.0,Stone,567.0,3,CBlock,3,1,3,220.0,1,0.0,708.0,4,1,0,928,1920,4,2,Typ,0,0,Detchd,1,400.0,3,2,Y,0,0,0,59.58333333333326,57.58333333333326,2.0,0.0,0,0
2519,120,RL,3760,3,Lvl,CulDSac,1,Greens,0,Twnhs,1Story,8,5,Gable,1.0,None,0.0,3,CBlock,3,4,6,1009.0,2,182.0,44.0,4,1,1,1235,1235,1,1,Typ,3,3,Attchd,3,484.0,3,3,Y,133,0,0,26.416666666666742,26.416666666666742,2.0,0.0,0,1
1369,30,RM,10320,4,Lvl,Inside,1,IDOTRR,0,1Fam,1Story,5,8,Gable,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,451.0,3,1,1,759,759,1,1,Typ,0,0,Detchd,1,576.0,3,3,N,40,0,0,96.66666666666674,17.666666666666742,1.0,0.0,0,0
2855,70,RL,7588,4,Lvl,Inside,1,Crawfor,0,1Fam,2Story,7,6,Gable,6.0,None,0.0,3,BrkTil,3,1,2,352.0,1,0.0,441.0,4,1,1,901,1802,4,1,Typ,1,4,Detchd,1,216.0,2,3,Y,0,0,0,86.58333333333326,56.58333333333326,1.0,1.0,0,1
712,30,RM,8520,4,Lvl,Inside,1,OldTown,0,1Fam,1Story,5,8,Gable,6.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,624.0,3,1,1,792,792,2,1,Typ,0,0,Detchd,1,287.0,3,3,Y,0,2,0,86.16666666666674,59.16666666666674,1.0,0.0,0,1
1943,50,RL,14190,4,Lvl,Inside,1,OldTown,0,1Fam,1.5Fin,4,7,Gable,2.0,None,0.0,4,CBlock,3,1,1,0.0,1,0.0,925.0,4,1,1,1000,1544,3,1,Typ,0,0,NA,0,0.0,0,0,N,231,0,0,117.33333333333326,1.3333333333332575,2.0,0.0,0,0
1958,20,RL,11664,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,6,5,Gable,4.0,BrkFace,206.0,3,CBlock,2,1,4,336.0,1,0.0,746.0,3,1,1,1082,1082,2,1,Typ,1,4,Detchd,1,240.0,3,3,Y,0,0,0,59.91666666666674,57.91666666666674,1.0,0.0,0,1
107,120,RL,4420,3,Lvl,CulDSac,1,Greens,0,TwnhsE,1Story,8,5,Gable,1.0,None,0.0,3,CBlock,3,4,6,728.0,1,0.0,0.0,3,1,1,788,788,1,1,Typ,1,3,Detchd,3,484.0,3,3,Y,133,0,0,30.5,30.5,2.0,0.0,0,1
2295,20,RL,33983,3,Lvl,Inside,1,Mitchel,0,1Fam,1Story,5,6,Gable,1.0,None,0.0,2,PConc,3,2,5,1112.0,1,0.0,48.0,3,1,1,1676,1676,3,1,Mod,2,3,Attchd,2,672.0,3,3,P,690,4,0,30.416666666666742,13.416666666666742,2.0,1.0,0,1
704,50,RM,10134,4,Lvl,Inside,1,OldTown,0,1Fam,1.5Fin,5,5,Gable,4.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,801.0,4,0,1,801,1447,3,1,Typ,0,0,NA,0,0.0,0,0,N,80,0,0,99.58333333333326,59.58333333333326,1.0,0.0,0,1
676,40,RL,12144,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,3,CBlock,3,1,3,375.0,1,0.0,457.0,4,1,1,1036,1268,3,1,Typ,1,4,Attchd,1,288.0,3,3,Y,0,0,0,60.75,59.75,1.0,0.0,0,1
259,60,RL,8750,4,Lvl,Inside,1,CollgCr,0,1Fam,2Story,6,5,Gable,2.0,BrkFace,116.0,3,PConc,3,1,6,505.0,1,0.0,299.0,5,1,1,804,1682,3,1,Typ,0,0,Attchd,2,523.0,3,3,Y,0,0,0,12.5,12.5,2.0,1.0,0,1
93,60,RL,11134,4,Lvl,Inside,1,NoRidge,0,1Fam,2Story,8,5,Gable,1.0,BrkFace,180.0,3,PConc,3,1,6,1129.0,1,0.0,261.0,5,1,1,1402,2225,4,1,Typ,1,3,Attchd,2,713.0,3,3,Y,198,0,0,18.5,17.5,3.0,1.0,0,1
106,60,FV,7379,3,Lvl,Inside,1,Somerst,0,1Fam,2Story,8,5,Gable,2.0,None,0.0,3,PConc,3,1,6,484.0,1,0.0,491.0,5,1,1,975,1848,3,1,Typ,1,3,Attchd,2,592.0,3,3,Y,280,0,0,10.333333333333258,10.333333333333258,3.0,1.0,0,1
2315,60,RL,9783,3,Lvl,Inside,1,Gilbert,0,1Fam,2Story,6,5,Gable,1.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,821.0,4,1,1,821,1776,3,1,Typ,1,3,BuiltIn,3,443.0,3,3,Y,286,0,0,10.416666666666742,10.416666666666742,2.0,1.0,0,1
1050,20,RL,9477,4,Lvl,Corner,1,NAmes,0,1Fam,1Story,5,5,Gable,1.0,BrkFace,65.0,3,CBlock,3,1,3,340.0,1,0.0,524.0,3,1,1,892,892,3,1,Typ,0,0,Attchd,2,264.0,3,3,Y,0,2,0,42.83333333333326,42.83333333333326,1.0,0.0,0,0
1095,60,RL,15384,3,Lvl,Inside,1,Gilbert,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,3,6,724.0,1,0.0,64.0,5,1,1,788,1490,3,1,Typ,1,4,Attchd,3,388.0,3,3,Y,100,0,0,4.1666666666667425,3.1666666666667425,3.0,1.0,0,1
2709,20,RL,11327,3,Lvl,Inside,1,Sawyer,0,1Fam,1Story,5,6,Hip,1.0,BrkFace,305.0,3,CBlock,3,3,5,779.0,1,0.0,285.0,3,1,1,1064,1064,3,1,Typ,1,3,Attchd,1,528.0,3,3,Y,314,0,0,39.5,39.5,1.0,1.0,0,1
758,190,RM,5852,1,Bnk,Corner,1,OldTown,0,2fmCon,2.5Unf,7,5,Gable,4.0,Stone,188.0,2,BrkTil,2,1,3,169.0,1,0.0,851.0,3,0,0,978,1864,6,1,Typ,0,0,NA,0,0.0,0,0,N,0,0,0,107.41666666666674,9.416666666666742,2.0,1.0,0,1
1496,60,RL,7200,4,Lvl,Inside,1,Edwards,0,1Fam,2Story,6,7,Hip,1.0,None,0.0,3,CBlock,3,3,5,288.0,1,0.0,396.0,3,1,1,684,1398,3,1,Typ,1,3,Attchd,3,440.0,3,3,Y,0,3,0,32.16666666666674,7.1666666666667425,1.0,1.0,0,0
2370,160,RM,1680,4,Lvl,Inside,1,BrDale,0,Twnhs,2Story,6,7,Gable,1.0,BrkFace,281.0,3,CBlock,3,1,4,317.0,1,0.0,355.0,4,1,1,672,1218,3,1,Typ,0,0,Detchd,1,264.0,3,3,Y,0,0,0,34.41666666666674,34.41666666666674,1.0,2.0,0,1
2458,20,RL,10182,3,Lvl,CulDSac,1,Somerst,0,1Fam,1Story,8,5,Hip,2.0,Stone,420.0,3,PConc,3,2,6,1220.0,1,0.0,440.0,5,1,1,1660,1660,3,1,Typ,1,4,Attchd,2,500.0,3,3,Y,322,0,1,0.41666666666674246,0.41666666666674246,3.0,0.0,0,1
2733,20,RL,9375,4,Lvl,Corner,1,Edwards,0,1Fam,1Story,4,5,Gable,4.0,None,0.0,4,CBlock,3,1,3,799.0,1,0.0,168.0,5,1,1,1350,1350,3,1,Typ,1,4,Attchd,2,504.0,3,3,Y,237,0,0,52.5,52.5,1.0,1.0,0,0
161,80,RL,11275,4,Lvl,Corner,1,NAmes,1,1Fam,SLvl,7,7,Mansard,1.0,BrkFace,300.0,4,CBlock,3,1,1,0.0,1,0.0,710.0,5,1,1,1898,2978,5,1,Typ,1,4,BuiltIn,3,564.0,3,3,Y,240,0,0,43.5,3.5,2.0,1.0,0,0
726,70,RM,9720,4,Lvl,Inside,1,OldTown,0,1Fam,2Story,6,7,Gable,4.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,741.0,5,1,1,780,1521,4,1,Typ,0,0,Detchd,1,640.0,3,3,Y,0,3,0,99.75,7.75,1.0,0.0,0,1
845,20,RL,9017,3,Lvl,Inside,1,CollgCr,0,1Fam,1Story,7,5,Gable,2.0,None,0.0,3,PConc,3,3,6,560.0,1,0.0,871.0,5,1,1,1431,1431,3,1,Typ,0,0,Attchd,3,666.0,3,3,Y,0,0,0,10.75,10.75,3.0,0.0,0,1
947,60,RL,10125,4,Lvl,Inside,1,Mitchel,0,1Fam,2Story,8,5,Gable,5.0,None,0.0,3,PConc,3,1,5,445.0,4,250.0,412.0,5,1,1,1040,2052,3,1,Typ,1,3,BuiltIn,3,642.0,3,3,Y,210,0,0,9.416666666666742,8.416666666666742,2.0,1.0,0,1
2232,50,RM,8500,4,Lvl,Corner,1,IDOTRR,0,1Fam,1.5Fin,5,7,Gable,5.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,793.0,3,0,0,997,1517,3,1,Typ,0,0,NA,0,0.0,0,0,N,0,0,0,88.66666666666674,2.6666666666667425,2.0,0.0,0,1
2563,50,RL,9490,4,Lvl,Inside,1,NAmes,0,1Fam,1.5Fin,6,7,Gable,1.0,None,0.0,3,CBlock,3,1,4,403.0,3,165.0,238.0,3,1,0,958,1578,3,1,Typ,2,3,Attchd,1,240.0,3,3,Y,0,3,0,65.66666666666674,56.66666666666674,2.0,0.0,0,1
2299,20,RL,27697,4,Lvl,Inside,1,Mitchel,0,1Fam,1Story,4,3,Shed,1.0,CBlock,198.0,3,CBlock,3,1,4,811.0,1,0.0,585.0,3,0,1,1608,1608,3,1,Typ,0,0,Attchd,1,444.0,3,2,Y,152,0,0,46.91666666666674,46.91666666666674,1.0,0.0,0,1
211,50,RL,10632,3,Lvl,Inside,1,ClearCr,0,1Fam,1.5Fin,5,3,Gable,1.0,None,0.0,3,BrkTil,2,1,1,0.0,1,0.0,689.0,4,0,1,725,1224,3,1,Mod,0,0,Detchd,1,180.0,2,2,N,0,0,0,93.08333333333326,60.08333333333326,1.0,1.0,0,1
605,90,RL,11475,4,Lvl,Corner,1,NAmes,0,Duplex,1Story,5,5,Gable,2.0,BrkFace,95.0,3,CBlock,3,1,1,0.0,1,0.0,1584.0,3,1,1,1776,1776,4,2,Typ,0,0,Detchd,1,888.0,3,3,Y,0,0,0,51.58333333333326,51.58333333333326,3.0,0.0,0,1
1478,20,RL,11049,4,Lvl,Corner,1,CollgCr,0,1Fam,1Story,8,5,Gable,2.0,None,0.0,3,PConc,3,3,1,0.0,1,0.0,1234.0,5,1,1,1234,1234,3,1,Typ,0,0,Attchd,2,484.0,3,3,Y,0,0,0,1.0833333333332575,1.0833333333332575,2.0,0.0,0,1
2247,120,RM,4750,3,HLS,Inside,2,Crawfor,0,TwnhsE,1Story,8,5,Hip,2.0,Stone,481.0,3,PConc,3,4,6,1573.0,1,0.0,0.0,5,1,1,1625,1625,2,1,Typ,1,4,Attchd,3,538.0,3,3,Y,123,0,0,2.0,1.0,3.0,1.0,0,1
2274,20,RL,35133,4,Lvl,Inside,2,Timber,0,1Fam,1Story,5,4,Hip,4.0,BrkFace,226.0,3,CBlock,3,4,3,1159.0,1,0.0,413.0,4,1,1,1572,1572,3,1,Typ,2,3,2Types,2,995.0,3,3,Y,0,0,0,44.41666666666674,44.41666666666674,2.0,1.0,0,1
2869,20,RL,12984,4,Bnk,Inside,1,Crawfor,0,1Fam,1Story,5,6,Gable,1.0,BrkFace,459.0,3,CBlock,3,2,5,1283.0,2,147.0,0.0,5,1,1,1647,1647,3,1,Typ,1,3,Attchd,3,621.0,3,3,Y,0,0,0,29.25,29.25,3.0,0.0,0,0
967,60,RL,9157,3,Lvl,Corner,1,Timber,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,912.0,5,1,1,1072,2014,3,1,Typ,0,0,Attchd,3,486.0,3,3,Y,124,0,0,6.1666666666667425,6.1666666666667425,2.0,1.0,0,1
2656,20,RM,5820,4,Lvl,Inside,1,OldTown,0,1Fam,1Story,3,8,Gable,2.0,None,0.0,4,CBlock,3,1,5,256.0,1,0.0,906.0,5,1,1,1163,1163,3,1,Typ,0,0,Attchd,1,220.0,2,3,Y,142,0,0,51.58333333333326,1.5833333333332575,2.0,0.0,0,1
667,90,RL,9671,4,Lvl,Corner,1,NAmes,0,Duplex,2Story,6,5,Gable,4.0,Stone,480.0,3,CBlock,3,1,1,0.0,1,0.0,1248.0,3,1,1,1248,2544,6,2,Typ,0,0,Attchd,2,907.0,3,3,Y,0,0,0,40.66666666666674,40.66666666666674,2.0,2.0,0,0
1042,160,RM,1890,4,Lvl,Inside,1,BrDale,0,Twnhs,2Story,6,6,Gable,1.0,BrkFace,422.0,3,CBlock,3,1,2,483.0,1,0.0,0.0,4,1,1,483,987,2,1,Typ,0,0,Detchd,1,352.0,3,3,Y,411,0,0,36.33333333333326,36.33333333333326,1.0,1.0,0,0
2023,70,RL,13515,4,Lvl,Inside,1,BrkSide,0,1Fam,2Story,6,6,Gambrel,1.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,764.0,5,1,0,1060,1824,3,1,Typ,1,4,Detchd,1,520.0,3,3,N,0,4,0,88.58333333333326,57.58333333333326,1.0,0.0,0,1
2447,60,RL,9233,3,Lvl,Inside,1,NoRidge,0,1Fam,2Story,9,5,Gable,2.0,BrkFace,877.0,3,PConc,3,3,6,1182.0,1,0.0,358.0,5,1,1,1540,2855,4,1,Typ,1,3,Attchd,2,774.0,3,3,Y,247,0,0,6.25,6.25,3.0,1.0,0,1
2055,85,RL,8400,4,Lvl,Inside,1,Sawyer,0,1Fam,SFoyer,6,5,Gable,2.0,None,0.0,3,CBlock,3,4,2,187.0,3,627.0,0.0,4,1,1,913,913,3,1,Typ,0,0,Detchd,1,240.0,3,3,Y,0,0,0,41.41666666666674,41.41666666666674,2.0,0.0,0,1
2275,20,RL,15306,3,HLS,Corner,1,Timber,0,1Fam,1Story,8,5,Gable,2.0,Stone,100.0,3,PConc,3,4,6,80.0,1,0.0,1652.0,5,1,1,1776,1776,3,1,Typ,1,4,Attchd,3,712.0,3,3,Y,0,0,1,1.4166666666667425,0.41666666666674246,3.0,0.0,0,0
2204,50,RL,7642,4,Lvl,Corner,1,Crawfor,0,1Fam,1.5Fin,7,8,Gable,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,912.0,4,1,1,912,1426,3,1,Typ,1,4,Detchd,1,216.0,3,3,Y,0,4,0,89.5,9.5,1.0,1.0,0,1
1563,120,RM,3842,3,HLS,Inside,2,Crawfor,0,TwnhsE,1Story,8,5,Hip,5.0,Stone,174.0,3,PConc,3,4,6,1373.0,1,0.0,221.0,5,1,1,1646,1646,2,1,Typ,1,4,Attchd,3,482.0,3,3,Y,128,0,0,4.0833333333332575,3.0833333333332575,3.0,1.0,0,1
483,120,RL,5063,4,Lvl,Inside,1,NridgHt,0,Twnhs,1Story,7,5,Gable,2.0,Stone,166.0,3,PConc,3,1,6,904.0,1,0.0,410.0,5,1,1,1314,1314,2,1,Typ,1,4,Attchd,2,626.0,3,3,Y,172,0,0,2.3333333333332575,1.3333333333332575,3.0,0.0,0,1
796,120,RL,4235,4,Lvl,Inside,1,Edwards,0,TwnhsE,1Story,5,5,Gable,1.0,BrkFace,149.0,3,CBlock,3,2,6,552.0,5,393.0,104.0,3,1,1,1049,1049,2,1,Typ,0,0,Attchd,3,266.0,3,3,Y,0,0,0,25.166666666666742,25.166666666666742,3.0,0.0,0,1
1526,70,RL,15576,4,Lvl,Inside,1,Crawfor,0,1Fam,2Story,6,7,Gable,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,840.0,5,1,1,840,1680,4,1,Typ,0,0,Attchd,1,308.0,3,3,Y,0,0,0,93.25,32.25,2.0,0.0,0,1
2042,190,RM,10120,3,Bnk,Inside,1,OldTown,0,2fmCon,2.5Unf,7,4,Hip,1.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,925.0,3,0,0,964,1889,4,2,Typ,1,4,Detchd,1,308.0,3,3,N,0,3,0,97.08333333333326,57.08333333333326,1.0,1.0,0,1
442,20,RL,13514,3,Lvl,Corner,1,NridgHt,0,1Fam,1Story,9,5,Hip,2.0,None,285.0,3,PConc,3,1,6,1142.0,1,0.0,632.0,5,1,1,1808,1808,3,1,Typ,1,4,Attchd,3,850.0,3,3,Y,200,0,0,1.25,1.25,3.0,0.0,0,1
1693,60,RL,13440,4,Lvl,Inside,1,NridgHt,0,1Fam,2Story,8,5,Hip,2.0,BrkFace,190.0,3,PConc,3,1,1,0.0,1,0.0,1108.0,5,1,1,1148,2550,4,1,Typ,1,4,BuiltIn,3,670.0,3,3,Y,120,0,1,1.25,0.25,2.0,1.0,0,1
1468,60,RL,8750,4,Lvl,Inside,1,CollgCr,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,4,PConc,3,1,6,642.0,1,0.0,273.0,5,1,1,933,1908,4,1,Typ,1,3,Attchd,1,493.0,3,3,Y,144,0,0,14.583333333333258,13.583333333333258,3.0,1.0,0,1
1430,20,RL,11500,3,Bnk,CulDSac,1,ClearCr,0,1Fam,1Story,6,6,Flat,1.0,None,0.0,3,CBlock,4,4,2,262.0,5,723.0,197.0,5,1,1,1643,1643,2,1,Typ,1,4,Attchd,1,438.0,3,3,Y,339,0,0,42.25,42.25,3.0,0.0,0,0
2605,190,RL,10800,4,Lvl,Corner,1,OldTown,0,2fmCon,1.5Fin,5,4,Gable,1.0,None,0.0,2,CBlock,2,1,4,664.0,1,0.0,290.0,3,0,0,1766,2414,3,2,Mod,1,4,Attchd,1,520.0,3,2,N,142,0,0,106.41666666666674,36.41666666666674,2.0,0.0,0,0
